ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
20360379614941,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.705,19.1812,13.52,0,0,,,
20360384618740,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.71625,19.18,13.73,0,0,,,
20360389613867,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.1788,13.43,0,0,,,
20360394612674,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.71125,19.1788,13.57,0,0,,,
20360399606681,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7075,19.2037,13.58,0,0,,,
20360404615121,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.5025,19.24,9.66,0,0,,,
20360409612264,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.71125,19.1762,13.65,0,0,,,
20360414606367,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.705,19.1762,13.71,0,0,,,
20360419625879,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70375,19.1837,13.5,0,0,,,
20360424629422,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71625,19.175,13.73,0,0,,,
20360429613797,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.71875,19.1788,13.86,0,0,,,
20360434615932,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.7175,19.1775,13.73,0,0,,,
20360439612211,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.705,19.1762,13.52,0,0,,,
20360444608746,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.70625,19.1775,13.54,0,0,,,
20360449614818,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.70875,19.1713,13.76,0,0,,,
20360454620729,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70125,19.1812,13.45,0,0,,,
20360459615088,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70625,19.1788,13.54,0,0,,,
20360464626023,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.72,19.1775,13.81,0,0,,,
20360469618174,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70375,19.1762,13.79,0,0,,,
20360474612278,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70375,19.175,13.49,0,0,,,
20360479612365,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7125,19.18,13.67,0,0,,,
20360484628740,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7225,19.1775,13.85,0,0,,,
20360489614299,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7025,19.1812,13.54,0,0,,,
20360494611890,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7075,19.1788,13.57,0,0,,,
20360499611594,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7125,19.175,13.66,0,0,,,
20360504617921,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.70875,19.18,13.52,0,0,,,
20360509613656,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7025,19.1788,13.65,0,0,,,
20360514612815,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.71625,19.1812,13.73,0,0,,,
20360519614566,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.70875,19.1788,13.59,0,0,,,
20360524612606,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.71125,19.1812,13.5,0,0,,,
20360529611509,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7175,19.1775,13.76,0,0,,,
20360534716335,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7075,19.1762,13.57,0,0,,,
20360539621891,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7025,19.1812,13.48,0,0,,,
20360544619611,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.715,19.18,13.52,0,0,,,
20360549621458,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.73375,19.1775,14.07,0,0,,,
20360554616297,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.70375,19.1812,13.5,0,0,,,
20360559622464,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.65125,19.245,12.53,0,0,,,
20360564613719,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.70125,19.2237,9.69,0,0,,,
20360569617391,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70625,19.185,13.56,0,0,,,
20360574621862,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7225,19.1737,13.85,0,0,,,
20360579620541,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70625,19.1812,13.52,0,0,,,
20360584616692,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.705,19.18,13.33,0,0,,,
20360589612843,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.7,19.185,13.43,0,0,,,
20360594611107,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.70125,19.1812,13.45,0,0,,,
20360599612154,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.70625,19.1837,13.5,0,0,,,
20360604617585,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.6925,19.1863,13.27,0,0,,,
20360609614632,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.69875,19.1812,13.4,0,0,,,
20360614612895,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.70875,19.1825,13.59,0,0,,,
20360619627991,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.7,19.1812,13.62,0,0,,,
20360624612910,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.7025,19.1788,13.48,0,0,,,
20360629607365,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.70625,19.1825,13.54,0,0,,,
20360634612156,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5844,1545,0.7225,19.1788,13.86,0,0,,,
20360639618996,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.6925,19.185,13.7,0,0,,,
20360644613867,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.69625,19.1775,13.35,0,0,,,
20360649612866,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7,19.18,13.43,0,0,,,
20360654615673,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7,19.1837,13.5,0,0,,,
20360659613328,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.69625,19.185,13.4,0,0,,,
20360664608199,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.70375,19.1837,13.5,0,0,,,
20360669613471,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.705,19.1825,13.53,0,0,,,
20360674627926,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.695,19.1825,13.48,0,0,,,
20360679637070,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.70375,19.1825,13.49,0,0,,,
20360684624133,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.6975,19.1812,13.38,0,0,,,
20360689627868,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.69375,19.1812,13.31,0,0,,,
20360694613491,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.69125,19.1837,13.59,0,0,,,
20360699605866,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.695,19.1788,13.33,0,0,,,
20360704615905,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.69,19.1825,13.24,0,0,,,
20360709617305,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.6975,19.185,13.38,0,0,,,
20360714606896,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7075,19.1812,13.59,0,0,,,
20360719613063,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.6975,19.18,13.38,0,0,,,
20360724610110,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.4725,19.2425,9.09,0,0,,,
20360729607349,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.48875,19.1825,9.37,0,0,,,
20360734612589,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10577,5844,1545,0.7,19.18,13.52,0,0,,,
20360739626180,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69,19.185,13.24,0,0,,,
20360744617563,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.68875,19.1825,13.21,0,0,,,
20360749606802,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.6975,19.1825,13.62,0,0,,,
20360754614985,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.6925,19.185,13.57,0,0,,,
20360759613569,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69,19.1825,13.24,0,0,,,
20360764606040,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70125,19.1812,13.45,0,0,,,
20360769618319,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69125,19.1788,13.38,0,0,,,
20360774614054,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69125,19.1837,13.26,0,0,,,
20360779613021,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69875,19.1812,13.4,0,0,,,
20360784621269,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.6925,19.185,13.29,0,0,,,
20360789613996,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69,19.1812,13.29,0,0,,,
20360794611939,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.1825,13.43,0,0,,,
20360799612602,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69375,19.1825,13.31,0,0,,,
20360804623090,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69,19.185,13.24,0,0,,,
20360809614569,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.695,19.1812,13.26,0,0,,,
20360814631968,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.71,19.1825,13.62,0,0,,,
20360819627031,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7275,19.1837,13.95,0,0,,,
20360824619567,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70125,19.1825,13.21,0,0,,,
20360829615558,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.1812,13.35,0,0,,,
20360834612221,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70125,19.1788,13.45,0,0,,,
20360839609140,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69,19.185,13.24,0,0,,,
20360844606923,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.705,19.1837,13.29,0,0,,,
20360849610562,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.71125,19.1837,13.65,0,0,,,
20360854610042,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.6925,19.1863,13.29,0,0,,,
20360859607569,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69375,19.1825,13.31,0,0,,,
20360864613736,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.1825,13.38,0,0,,,
20360869612799,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7,19.185,13.43,0,0,,,
20360874612342,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.6975,19.1812,13.38,0,0,,,
20360879614350,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7025,19.1825,13.48,0,0,,,
20360884630181,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69375,19.1837,13.48,0,0,,,
20360889614524,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.7025,19.21,13.49,0,0,,,
20360894620212,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.5275,19.24,10.15,0,0,,,
20360899615531,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.715,19.1825,13.72,0,0,,,
20360904619330,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6975,19.18,13.33,0,0,,,
20360909610617,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1812,13.48,0,0,,,
20360914616048,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1788,13.48,0,0,,,
20360919618664,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69875,19.1863,13.29,0,0,,,
20360924608030,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1812,13.35,0,0,,,
20360929630742,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.725,19.1788,13.9,0,0,,,
20360934610925,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6975,19.1825,13.38,0,0,,,
20360939607492,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1837,13.45,0,0,,,
20360944612635,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1812,13.33,0,0,,,
20360949613939,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69375,19.1837,13.31,0,0,,,
20360954613578,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70625,19.1788,13.54,0,0,,,
20360959610721,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1837,13.67,0,0,,,
20360964614616,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.7025,19.1812,13.48,0,0,,,
20360969612560,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.7,19.1863,13.43,0,0,,,
20360974611239,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69625,19.18,13.35,0,0,,,
20360979614206,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.6975,19.1762,13.52,0,0,,,
20360984613237,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.6925,19.18,13.29,0,0,,,
20360989608172,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69375,19.1825,13.31,0,0,,,
20360994612388,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.70125,19.18,13.45,0,0,,,
20360999610619,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.68875,19.1825,13.43,0,0,,,
20361004608370,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69625,19.1788,13.35,0,0,,,
20361009627818,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.705,19.1762,13.52,0,0,,,
20361014618977,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69,19.185,13.43,0,0,,,
20361019615000,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.695,19.1788,13.34,0,0,,,
20361024612495,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69875,19.1775,13.4,0,0,,,
20361029613414,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.70125,19.1788,13.45,0,0,,,
20361034614525,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69625,19.1812,13.4,0,0,,,
20361039613365,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.695,19.1788,13.33,0,0,,,
20361044611372,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.6975,19.1825,13.38,0,0,,,
20361049624163,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.69375,19.1812,13.31,0,0,,,
20361054615898,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.60875,19.185,13.38,0,0,,,
20361059628722,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10537,5804,1545,0.54,19.2075,10.37,0,0,,,
20361064622985,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.73375,19.1737,14.07,0,0,,,
20361069617888,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.17,13.8,0,0,,,
20361074615383,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.72125,19.1788,13.59,0,0,,,
20361079609038,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7025,19.1812,13.48,0,0,,,
20361084608293,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1812,13.33,0,0,,,
20361089615677,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1788,13.21,0,0,,,
20361094606036,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.7,19.1788,13.43,0,0,,,
20361099614315,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1825,13.34,0,0,,,
20361104612194,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.69875,19.1837,13.4,0,0,,,
20361109616698,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.6975,19.175,13.63,0,0,,,
20361114613009,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.695,19.1788,13.34,0,0,,,
20361119613224,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.70125,19.1875,13.45,0,0,,,
20361124628927,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5765,1545,0.705,19.1812,13.52,0,0,,,
20361129613750,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.70625,19.1837,13.38,0,0,,,
20361134613806,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69125,19.1825,13.26,0,0,,,
20361139613061,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.7025,19.18,13.48,0,0,,,
20361144606940,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.6925,19.1837,13.29,0,0,,,
20361149612627,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69125,19.185,13.24,0,0,,,
20361154611690,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.7,19.1837,13.43,0,0,,,
20361159613858,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69875,19.1812,13.4,0,0,,,
20361164615385,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69,19.1875,13.26,0,0,,,
20361169613360,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69125,19.1812,13.24,0,0,,,
20361174612743,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.70625,19.1825,13.54,0,0,,,
20361179612446,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.71375,19.1825,13.7,0,0,,,
20361184611862,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.6925,19.1837,13.24,0,0,,,
20361189614189,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.69625,19.1812,13.35,0,0,,,
20361194625924,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.7025,19.1812,13.48,0,0,,,
20361199633116,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.70125,19.1837,13.45,0,0,,,
20361204627315,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,10498,5804,1545,0.6975,19.18,13.59,0,0,,,
