ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
656757469676,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.275,6.67,0,0,,,
656762473640,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3525,19.2688,7.27,0,0,,,
656767471012,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2712,7.08,0,0,,,
656772468640,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34375,19.2675,6.62,0,0,,,
656777468284,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.275,7.01,0,0,,,
656782474392,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.27,6.64,0,0,,,
656787475124,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3475,19.275,6.69,0,0,,,
656792474415,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2675,6.99,0,0,,,
656797474923,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.355,19.2712,7.37,0,0,,,
656802474407,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34,19.2688,6.55,0,0,,,
656807472227,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.275,7.04,0,0,,,
656812474431,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2638,7.18,0,0,,,
656817477275,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3375,19.2712,6.89,0,0,,,
656822475607,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35375,19.2725,6.82,0,0,,,
656827473971,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2712,7.13,0,0,,,
656832474511,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34875,19.2613,7.1,0,0,,,
656837474731,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35875,19.2675,7.1,0,0,,,
656842474214,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.2725,7.4,0,0,,,
656847467874,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2625,6.86,0,0,,,
656852478558,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2712,6.63,0,0,,,
656857474490,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.2662,6.96,0,0,,,
656862467382,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34875,19.2675,6.72,0,0,,,
656867477618,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35625,19.2737,6.86,0,0,,,
656872477614,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35125,19.2787,7.04,0,0,,,
656877470122,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.355,19.2613,6.84,0,0,,,
656882476422,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.2712,6.67,0,0,,,
656887477922,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.355,19.27,6.84,0,0,,,
656892470365,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.265,6.64,0,0,,,
656897476281,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.265,7.3,0,0,,,
656902476213,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2763,7.26,0,0,,,
656907474193,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2737,7.27,0,0,,,
656912474989,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36,19.2662,6.89,0,0,,,
656917477577,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35125,19.275,6.77,0,0,,,
656922474853,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.34625,19.2725,6.67,0,0,,,
656927472705,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.345,19.2662,7.01,0,0,,,
656932485117,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.2462,7.63,0,0,,,
656937473689,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.2638,7.59,0,0,,,
656942473333,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.41,19.2625,7.9,0,0,,,
656947475184,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.265,7.41,0,0,,,
656952474156,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2675,7,0,0,,,
656957475304,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2688,7.27,0,0,,,
656962473924,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2675,7.46,0,0,,,
656967475040,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2625,7.51,0,0,,,
656972475836,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2662,7.51,0,0,,,
656977475416,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2587,7.3,0,0,,,
656982479924,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.2575,7.44,0,0,,,
656987478896,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2688,7.16,0,0,,,
656992472555,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.26,7.32,0,0,,,
656997473415,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.265,7.56,0,0,,,
657002474307,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2662,7.13,0,0,,,
657007471615,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2587,7.73,0,0,,,
657012475739,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2662,7.49,0,0,,,
657017475191,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.2712,7.45,0,0,,,
657022475443,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2625,7.65,0,0,,,
657027469455,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2625,7.27,0,0,,,
657032485931,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2662,7.27,0,0,,,
657037478567,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2638,7.51,0,0,,,
657042474691,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2625,7.56,0,0,,,
657047468862,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2575,7.19,0,0,,,
657052476250,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2638,6.99,0,0,,,
657057474838,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.2638,7.63,0,0,,,
657062471346,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2613,7.71,0,0,,,
657067470766,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38875,19.2575,7.49,0,0,,,
657072477450,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.27,7.18,0,0,,,
657077466662,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.26,7.51,0,0,,,
657082475650,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2638,7.16,0,0,,,
657087473278,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2662,7.32,0,0,,,
657092470841,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.40125,19.2625,7.73,0,0,,,
657097472789,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2638,7.49,0,0,,,
657102474993,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.35875,19.2625,6.91,0,0,,,
657107474413,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2638,7.19,0,0,,,
657112467785,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2638,7.08,0,0,,,
657117476069,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2688,7.46,0,0,,,
657122474977,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2638,7.16,0,0,,,
657127475069,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.265,7.65,0,0,,,
657132476505,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2587,7.56,0,0,,,
657137474261,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.2613,7.27,0,0,,,
657142468816,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38,19.2563,7.32,0,0,,,
657147466572,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39125,19.2575,7.54,0,0,,,
657152478153,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2688,7.05,0,0,,,
657157473348,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2587,7.39,0,0,,,
657162470624,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.265,7.3,0,0,,,
657167475612,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2662,7.05,0,0,,,
657172473560,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.405,19.2662,7.46,0,0,,,
657177468884,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.265,7.05,0,0,,,
657182473264,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.405,19.27,7.81,0,0,,,
657187471564,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2625,7.27,0,0,,,
657192468583,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.2662,7.32,0,0,,,
657197472515,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.405,19.2575,7.8,0,0,,,
657202484224,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.26,7.44,0,0,,,
657207482268,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4475,19.255,8.61,0,0,,,
657212484024,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4,19.2587,8.64,0,0,,,
657217472403,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.255,7.65,0,0,,,
657222471215,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2688,7.24,0,0,,,
657227470795,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.265,7.59,0,0,,,
657232467879,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2662,8.03,0,0,,,
657237473987,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2688,7.13,0,0,,,
657242476703,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.2688,7.35,0,0,,,
657247467194,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.2587,7.17,0,0,,,
657252471830,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2638,7.27,0,0,,,
657257470738,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2613,7.56,0,0,,,
657262472366,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2613,7.27,0,0,,,
657267465642,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.265,7.21,0,0,,,
657272476518,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2712,7.05,0,0,,,
657277487458,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.2675,7.63,0,0,,,
657282472510,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.40125,19.2662,7.73,0,0,,,
657287476346,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2662,7.65,0,0,,,
657292475894,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.265,7.16,0,0,,,
657297477522,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.2662,7.35,0,0,,,
657302478286,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.40375,19.2638,7.78,0,0,,,
657307473705,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37875,19.2662,7.59,0,0,,,
657312469317,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.255,7.55,0,0,,,
657317471041,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38625,19.255,7.44,0,0,,,
657322477373,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.27,7.05,0,0,,,
657327473113,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.26,7.71,0,0,,,
657332473845,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.2625,7.39,0,0,,,
657337475217,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.27,7.1,0,0,,,
657342475277,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.265,7.54,0,0,,,
657347472841,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.255,7.19,0,0,,,
657352477125,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2688,7.21,0,0,,,
657357473984,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.265,7.51,0,0,,,
657362475260,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2625,7.63,0,0,,,
657367473528,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3625,19.2625,6.99,0,0,,,
657372473684,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39,19.2638,7.51,0,0,,,
657377476720,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2688,7.21,0,0,,,
657382470444,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2675,8,0,0,,,
657387470888,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.26,7.27,0,0,,,
657392474820,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37,19.2675,7.13,0,0,,,
657397473152,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.40375,19.2662,7.78,0,0,,,
657402478396,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36375,19.2688,7.27,0,0,,,
657407475768,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2675,7.56,0,0,,,
657412470643,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2625,7.41,0,0,,,
657417475983,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3575,19.2662,7.18,0,0,,,
657422475467,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3675,19.2662,7.46,0,0,,,
657427475143,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2662,7.1,0,0,,,
657432470787,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.2587,7.24,0,0,,,
657437476351,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36125,19.27,7.1,0,0,,,
657442474491,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.2638,7.22,0,0,,,
657447473399,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.27,7.4,0,0,,,
657452472691,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3975,19.2638,7.65,0,0,,,
657457473070,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36625,19.2613,7.22,0,0,,,
657462474538,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3925,19.2662,7.56,0,0,,,
657467466662,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.26,7.03,0,0,,,
657472475074,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.27,7.24,0,0,,,
657477485022,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2613,7.71,0,0,,,
657482470746,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38125,19.2613,7.35,0,0,,,
657487475734,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3775,19.2688,7.27,0,0,,,
657492474578,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3725,19.2587,7.32,0,0,,,
657497472078,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.40375,19.2625,7,0,0,,,
657502467625,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37625,19.26,7.24,0,0,,,
657507475046,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.27,7.16,0,0,,,
657512482498,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.2662,7.46,0,0,,,
657517472509,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.385,19.2625,7.63,0,0,,,
657522486554,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.2662,7.22,0,0,,,
657527478069,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2563,7.36,0,0,,,
657532469649,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39625,19.265,7.08,0,0,,,
657537475821,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.41375,19.27,7.97,0,0,,,
657542477289,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36,19.27,6.94,0,0,,,
657547473797,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39375,19.26,7.58,0,0,,,
657552472960,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3875,19.2625,7.16,0,0,,,
657557476891,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.365,19.2675,7.03,0,0,,,
657562475223,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.405,19.27,7.81,0,0,,,
657567475058,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.4075,19.2638,7.85,0,0,,,
657572476237,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37375,19.2688,7.65,0,0,,,
657577474089,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.38375,19.265,7.4,0,0,,,
657582475268,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.3825,19.2688,7.37,0,0,,,
657587475807,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.375,19.2662,7.9,0,0,,,
657592475162,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.39125,19.2675,7.44,0,0,,,
657597468790,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.37125,19.2638,7.16,0,0,,,
657602467569,-1,-1,-1,,-1,-1,-1,,-1,-1,-1,-1,-1,-1,-1,-1,-1,5135,794,1472,0.36875,19.2575,7.1,0,0,,,
