ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24811788245481,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58312,56312,55812,56000,58312,-1,-1,-1,0.675,19.1975,12.95,1,24811675090886,10419,5765,1505
24811888248210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58468,56343,55750,56000,58468,-1,-1,-1,0.67625,19.1962,12.98,1,24811675090886,10419,5765,1505
24811988251002,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58437,56437,55750,55937,58437,-1,-1,-1,0.695,19.195,13.22,1,24811675090886,10419,5765,1505
24812088244546,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58343,56531,55812,55906,58343,-1,-1,-1,0.69,19.1875,13.24,1,24811675090886,10419,5765,1505
24812188468367,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58500,56375,55718,55937,58500,-1,-1,-1,0.6975,19.19,13.39,1,24811675090886,10419,5765,1505
24812288457239,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58468,56375,55718,55968,58468,-1,-1,-1,0.7,19.1913,13.22,1,24811675090886,10419,5765,1505
24812388245466,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58312,56437,55875,55906,58750,-1,-1,-1,0.6975,19.1887,13.39,1,24811675090886,10419,5765,1505
24812488471400,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55875,58593,56375,55843,55875,58593,-1,-1,-1,0.7075,19.1887,13.58,1,24811675090886,10419,5765,1505
24812588450736,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58531,56375,55781,56000,58531,-1,-1,-1,0.70625,19.1875,13.58,1,24811675090886,10419,5765,1505
24812688243988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58312,56312,55812,56031,58312,-1,-1,-1,0.70625,19.1887,13.54,1,24812676232657,10537,5844,1505
24812788248349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58593,56375,55781,55843,58593,-1,-1,-1,0.70125,19.185,13.45,1,24812676232657,10537,5844,1505
24812888231429,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58500,56500,55781,55968,58500,-1,-1,-1,0.70125,19.19,13.45,1,24812676232657,10537,5844,1505
24812988243310,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58468,56468,55750,55937,58468,-1,-1,-1,0.6975,19.19,13.53,1,24812676232657,10537,5844,1505
24813088247159,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58718,56437,55843,55968,58718,-1,-1,-1,0.69375,19.1925,13.31,1,24812676232657,10537,5844,1505
24813188238079,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58562,56406,55937,55937,58562,-1,-1,-1,0.6925,19.1913,13.29,1,24812676232657,10537,5844,1505
24813288251752,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55906,58406,56406,55937,55812,58406,-1,-1,-1,0.69,19.1925,13.22,1,24812676232657,10537,5844,1505
24813388248945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58312,56343,55843,55937,58312,-1,-1,-1,0.69375,19.1887,13.31,1,24812676232657,10537,5844,1505
24813488246009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58468,56375,55781,56000,58468,-1,-1,-1,0.69625,19.1925,13.36,1,24812676232657,10537,5844,1505
24813588245762,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58437,56437,55781,55937,58437,-1,-1,-1,0.7025,19.19,13.48,1,24812676232657,10537,5844,1505
24813688246892,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58437,56312,55812,55937,58437,-1,-1,-1,0.6125,19.1863,11.75,1,24813678625308,10498,5804,1505
24813788486138,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58437,56500,55750,56000,58437,-1,-1,-1,0.69625,19.1925,13.36,1,24813678625308,10498,5804,1505
24813888239838,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58343,56500,55812,55906,58343,-1,-1,-1,0.69875,19.195,13.25,1,24813678625308,10498,5804,1505
24813988234375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58437,56437,55812,56031,58500,-1,-1,-1,0.69,19.1913,13.39,1,24813678625308,10498,5804,1505
24814088252208,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58500,56375,55968,55937,58500,-1,-1,-1,0.69625,19.1863,13.36,1,24813678625308,10498,5804,1505
24814188453950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58406,56375,55906,55968,58406,-1,-1,-1,0.69125,19.19,13.26,1,24813678625308,10498,5804,1505
24814288462535,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58531,56375,55843,56031,58531,-1,-1,-1,0.695,19.19,13.34,1,24813678625308,10498,5804,1505
24814388248620,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58406,56437,55843,55968,58406,-1,-1,-1,0.6825,19.19,13.09,1,24813678625308,10498,5804,1505
24814488439609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58500,56406,55812,55968,58500,-1,-1,-1,0.67875,19.2,13.26,1,24813678625308,10498,5804,1505
24814588481700,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58531,56531,55781,55968,58531,-1,-1,-1,0.68,19.195,12.93,1,24813678625308,10498,5804,1505
24814688247016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58437,56531,55781,56031,58437,-1,-1,-1,0.67625,19.1925,12.98,1,24814681018828,10458,5765,1505
24814788443030,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58437,56406,55843,55937,58656,-1,-1,-1,0.67875,19.195,13.03,1,24814681018828,10458,5765,1505
24814888479329,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58625,56343,55812,56000,58625,-1,-1,-1,0.6725,19.1975,12.98,1,24814681018828,10458,5765,1505
24814988241221,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58500,56437,55937,55906,58500,-1,-1,-1,0.67875,19.2013,13.03,1,24814681018828,10458,5765,1505
24815088243727,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58312,56406,55875,55937,58312,-1,-1,-1,0.67125,19.195,12.89,1,24814681018828,10458,5765,1505
24815188247993,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58625,56437,55875,56000,58625,-1,-1,-1,0.67125,19.1975,12.89,1,24814681018828,10458,5765,1505
24815288466407,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58562,56343,55875,56000,58562,-1,-1,-1,0.67375,19.2,12.97,1,24814681018828,10458,5765,1505
24815388244940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58375,56531,55843,56000,58375,-1,-1,-1,0.68,19.1962,13.06,1,24814681018828,10458,5765,1505
24815488447130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58250,56531,55812,55968,58250,-1,-1,-1,0.67375,19.195,12.93,1,24814681018828,10458,5765,1505
24815588245472,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58406,56531,55906,55937,58406,-1,-1,-1,0.67875,19.1925,13.03,1,24814681018828,10458,5765,1505
24815688247722,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,58406,56531,55843,55937,58406,-1,-1,-1,0.66625,19.1938,12.79,1,24815681777790,10419,5725,1505
24815788250324,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58437,56437,55968,55968,58437,-1,-1,-1,0.6675,19.1988,12.81,1,24815681777790,10419,5725,1505
24815888240926,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58500,56500,55812,55937,58500,-1,-1,-1,0.67125,19.1988,12.89,1,24815681777790,10419,5725,1505
24815988238440,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58437,56468,55906,55937,58437,-1,-1,-1,0.71875,19.185,13.79,1,24815681777790,10419,5725,1505
24816088249042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58437,56406,55875,55968,58437,-1,-1,-1,0.67875,19.1962,13.03,1,24815681777790,10419,5725,1505
24816188459777,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58500,56593,55812,56000,58500,-1,-1,-1,0.67375,19.1988,12.72,1,24815681777790,10419,5725,1505
24816288450667,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58468,56500,55875,55937,58468,-1,-1,-1,0.67375,19.25,12.97,1,24815681777790,10419,5725,1505
24816388246161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58437,56500,55812,55937,58437,-1,-1,-1,0.67375,19.1938,12.93,1,24815681777790,10419,5725,1505
24816488452640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58500,56500,55781,55968,58500,-1,-1,-1,0.6925,19.195,13.29,1,24815681777790,10419,5725,1505
24816588245990,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58437,56468,55968,55937,58437,-1,-1,-1,0.69375,19.1913,13.31,1,24815681777790,10419,5725,1505
24816688243536,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,58375,56468,55937,55906,58625,-1,-1,-1,0.69125,19.19,13.26,1,24816681253914,10379,5686,1505
24816788235451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58437,56531,55875,55968,58437,-1,-1,-1,0.4825,19.2288,9.28,1,24816681253914,10379,5686,1505
24816888249222,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56250,58531,56500,55812,56093,58531,-1,-1,-1,0.69875,19.1875,13.48,1,24816681253914,10379,5686,1505
24816988234800,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58593,56406,55843,56031,58593,-1,-1,-1,0.7,19.1925,13.53,1,24816681253914,10379,5686,1505
24817088249435,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58593,56593,55875,56000,58593,-1,-1,-1,0.695,19.1913,13.34,1,24816681253914,10379,5686,1505
24817188458954,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58437,56656,55812,55875,58437,-1,-1,-1,0.6975,19.19,13.39,1,24816681253914,10379,5686,1505
24817288241360,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58625,56468,55781,56031,58625,-1,-1,-1,0.695,19.195,13.39,1,24816681253914,10379,5686,1505
24817388243611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58656,56500,55843,56031,58656,-1,-1,-1,0.69625,19.1863,13.36,1,24816681253914,10379,5686,1505
24817488247206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58531,56406,56031,55906,58375,-1,-1,-1,0.6925,19.1913,13.29,1,24816681253914,10379,5686,1505
24817588446197,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58750,56500,55968,55906,58750,-1,-1,-1,0.69625,19.1887,13.36,1,24816681253914,10379,5686,1505
24817688244956,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56343,58625,56375,55843,56062,58625,-1,-1,-1,0.6925,19.1863,13.29,1,24817681730607,10458,5765,1505
24817788246055,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58468,56468,55843,56062,58468,-1,-1,-1,0.68875,19.1925,13.22,1,24817681730607,10458,5765,1505
24817888241842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58343,56375,55843,55968,58343,-1,-1,-1,0.695,19.1913,13.26,1,24817681730607,10458,5765,1505
24817988476290,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58687,56593,55812,56000,58687,-1,-1,-1,0.7,19.19,13.43,1,24817681730607,10458,5765,1505
24818088253064,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58468,56562,55875,55968,58468,-1,-1,-1,0.6975,19.1875,13.39,1,24817681730607,10458,5765,1505
24818188232979,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58406,56468,55843,55968,58406,-1,-1,-1,0.69375,19.1887,13.31,1,24817681730607,10458,5765,1505
24818288566149,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58562,56468,55843,56031,58562,-1,-1,-1,0.69875,19.1887,13.41,1,24817681730607,10458,5765,1505
24818388239306,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,58437,56500,55937,55968,58437,-1,-1,-1,0.6975,19.1875,13.39,1,24817681730607,10458,5765,1505
24818488239093,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58531,56531,56000,56000,58531,-1,-1,-1,0.69,19.19,13.24,1,24817681730607,10458,5765,1505
24818588243008,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58500,56468,55937,56031,58500,-1,-1,-1,0.69375,19.1913,13.31,1,24817681730607,10458,5765,1505
24818688246956,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58500,56656,55906,56093,58500,-1,-1,-1,0.6975,19.185,13.38,1,24818682310060,10458,5765,1505
24818788237943,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56187,58437,56500,55781,55968,58437,-1,-1,-1,0.70625,19.1887,13.56,1,24818682310060,10458,5765,1505
24818888247363,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58531,56531,55843,56062,58531,-1,-1,-1,0.695,19.1925,13.31,1,24818682310060,10458,5765,1505
24818988238031,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58531,56562,55781,56062,58531,-1,-1,-1,0.69,19.19,13.36,1,24818682310060,10458,5765,1505
24819088245370,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58468,56531,55968,56031,58468,-1,-1,-1,0.7025,19.1887,13.48,1,24818682310060,10458,5765,1505
24819188236998,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56250,58593,56593,56031,56031,58593,-1,-1,-1,0.74125,19.17,14.21,1,24818682310060,10458,5765,1505
24819288243538,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58531,56531,55937,55968,58531,-1,-1,-1,0.67,19.1975,12.95,1,24818682310060,10458,5765,1505
24819388246845,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56156,58625,56468,55937,56062,58625,-1,-1,-1,0.6725,19.1975,12.92,1,24818682310060,10458,5765,1505
24819488235945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56250,58562,56468,55906,56062,58562,-1,-1,-1,0.66875,19.1988,12.84,1,24818682310060,10458,5765,1505
24819588241621,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58531,56656,55781,55968,58531,-1,-1,-1,0.66875,19.2013,12.86,1,24818682310060,10458,5765,1505
24819688248609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58781,56531,55843,56156,58781,-1,-1,-1,0.665,19.1925,12.76,1,24819683459194,10419,5725,1505
24819788250541,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58718,56593,55812,56093,58718,-1,-1,-1,0.68125,19.1962,13.08,1,24819683459194,10419,5725,1505
24819888250425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58656,56500,56031,56062,58656,-1,-1,-1,0.67875,19.1988,12.95,1,24819683459194,10419,5725,1505
24819988237765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56312,58468,56531,56031,56000,58468,-1,-1,-1,0.675,19.1988,12.95,1,24819683459194,10419,5725,1505
24820088243377,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58625,56468,55937,56031,58625,-1,-1,-1,0.6725,19.1913,12.9,1,24819683459194,10419,5725,1505
24820188236605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58406,56562,55968,56093,58406,-1,-1,-1,0.68125,19.195,12.9,1,24819683459194,10419,5725,1505
24820288242762,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,58406,56406,55875,56062,58406,-1,-1,-1,0.68,19.195,12.86,1,24819683459194,10419,5725,1505
24820388239766,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58781,56406,55875,56031,58781,-1,-1,-1,0.67375,19.1975,12.93,1,24819683459194,10419,5725,1505
24820488239458,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56125,58531,56593,55968,56000,58531,-1,-1,-1,0.6775,19.1988,13.01,1,24819683459194,10419,5725,1505
24820588239950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58500,56593,55875,56125,58500,-1,-1,-1,0.6825,19.1925,13.12,1,24819683459194,10419,5725,1505
24820688243643,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56281,58343,56531,55875,56062,58343,-1,-1,-1,0.675,19.19,12.95,1,24820686626968,10498,5804,1505
24820788244808,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58468,56531,56031,56000,58468,-1,-1,-1,0.67375,19.1962,12.93,1,24820686626968,10498,5804,1505
24820888250772,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56031,58531,56531,56000,55968,58531,-1,-1,-1,0.68125,19.1962,13.06,1,24820686626968,10498,5804,1505
24820988256929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58500,56531,55937,56093,58500,-1,-1,-1,0.68,19.1925,13.06,1,24820686626968,10498,5804,1505
24821088242253,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56218,58562,56468,55843,56062,58562,-1,-1,-1,0.68,19.1938,13.06,1,24820686626968,10498,5804,1505
24821188242746,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56093,58468,56406,55906,56031,58468,-1,-1,-1,0.67125,19.1988,12.89,1,24820686626968,10498,5804,1505
24821288231142,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56062,58593,56687,55875,56000,58593,-1,-1,-1,0.67125,19.195,12.9,1,24820686626968,10498,5804,1505
24821388244211,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55937,58500,56593,55843,56062,58500,-1,-1,-1,0.69125,19.1925,13.26,1,24820686626968,10498,5804,1505
24821488243008,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56000,58500,56562,55906,56031,58500,-1,-1,-1,0.68875,19.1913,13.22,1,24820686626968,10498,5804,1505
24821588230636,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55968,58562,56500,55937,56031,58562,-1,-1,-1,0.68375,19.1938,13.22,1,24820686626968,10498,5804,1505
