ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23033045289245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57468,55343,54750,54843,57468,-1,-1,-1,0.67,19.1975,12.86,1,23032527173697,10419,5765,1505
23033145283308,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57312,55250,54718,54968,57312,-1,-1,-1,0.67625,19.195,12.98,1,23032527173697,10419,5765,1505
23033245289019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57437,55312,54687,54875,57437,-1,-1,-1,0.67625,19.195,13.03,1,23032527173697,10419,5765,1505
23033345283306,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57562,55312,54593,54937,57562,-1,-1,-1,0.6825,19.1913,13.09,1,23032527173697,10419,5765,1505
23033445275321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57437,55406,54656,54843,57437,-1,-1,-1,0.67125,19.2,12.89,1,23032527173697,10419,5765,1505
23033545287048,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57656,55312,54656,54937,57656,-1,-1,-1,0.495,19.2563,11.51,1,23033528875169,10419,5765,1505
23033645280183,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57562,55406,54625,54843,57562,-1,-1,-1,0.66875,19.1975,12.86,1,23033528875169,10419,5765,1505
23033745285383,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57437,55343,54750,54906,57437,-1,-1,-1,0.68375,19.1938,13.12,1,23033528875169,10419,5765,1505
23033845282550,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57375,55343,54718,54843,57375,-1,-1,-1,0.68375,19.1913,13.12,1,23033528875169,10419,5765,1505
23033945278437,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57562,55312,54718,54937,57562,-1,-1,-1,0.6725,19.1962,12.89,1,23033528875169,10419,5765,1505
23034045284373,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57437,55343,54718,54968,57437,-1,-1,-1,0.67375,19.1938,12.93,1,23033528875169,10419,5765,1505
23034145277316,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57343,55343,54687,54968,57343,-1,-1,-1,0.6725,19.195,12.9,1,23033528875169,10419,5765,1505
23034245283827,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57687,55468,54687,54906,57687,-1,-1,-1,0.67,19.195,12.79,1,23033528875169,10419,5765,1505
23034345280610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57437,55406,54750,54906,57437,-1,-1,-1,0.67125,19.1962,12.89,1,23033528875169,10419,5765,1505
23034445524440,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54843,57531,55375,54625,54843,57531,-1,-1,-1,0.67375,19.1925,12.93,1,23033528875169,10419,5765,1505
23034545298945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57343,55406,54656,54906,57343,-1,-1,-1,0.68125,19.1925,13.09,1,23034527412247,10419,5725,1505
23034645282032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54875,57500,55375,54875,54937,57500,-1,-1,-1,0.68,19.1938,13.03,1,23034527412247,10419,5725,1505
23034745281920,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55125,57312,55343,54781,54968,57312,-1,-1,-1,0.66375,19.195,12.74,1,23034527412247,10419,5725,1505
23034845286959,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57343,55343,54750,54937,57343,-1,-1,-1,0.6675,19.1962,12.81,1,23034527412247,10419,5725,1505
23034945284639,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57500,55281,54781,55062,57500,-1,-1,-1,0.66625,19.195,12.79,1,23034527412247,10419,5725,1505
23035045285774,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57437,55562,54718,54968,57437,-1,-1,-1,0.68125,19.19,13.07,1,23034527412247,10419,5725,1505
23035145275773,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57500,55500,54718,54843,57500,-1,-1,-1,0.67375,19.1925,12.93,1,23034527412247,10419,5725,1505
23035245276781,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57593,55500,54687,54937,57593,-1,-1,-1,0.67,19.1938,12.95,1,23034527412247,10419,5725,1505
23035345283644,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57375,55437,54625,55031,57375,-1,-1,-1,0.68,19.1938,13.06,1,23034527412247,10419,5725,1505
23035445284940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57562,55406,54875,54937,57562,-1,-1,-1,0.68125,19.1925,13.07,1,23034527412247,10419,5725,1505
23035545290491,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55312,57531,55343,54906,55000,57531,-1,-1,-1,0.67125,19.1962,12.76,1,23035531521715,10458,5804,1505
23035645277130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57656,55375,54875,55000,57656,-1,-1,-1,0.67,19.195,12.93,1,23035531521715,10458,5804,1505
23035745280570,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57593,55375,54687,55000,57593,-1,-1,-1,0.67,19.1938,12.86,1,23035531521715,10458,5804,1505
23035845285130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55125,57343,55593,54875,55000,57343,-1,-1,-1,0.67625,19.1962,12.98,1,23035531521715,10458,5804,1505
23035945284569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57406,55593,54781,54968,57406,-1,-1,-1,0.73375,19.1863,14.08,1,23035531521715,10458,5804,1505
23036045286185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57687,55531,54750,54968,57687,-1,-1,-1,0.68625,19.1887,13.17,1,23035531521715,10458,5804,1505
23036145287640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54875,57562,55406,54937,55000,57562,-1,-1,-1,0.48375,19.2263,9.31,1,23035531521715,10458,5804,1505
23036245511245,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54906,57437,55375,54906,54937,57437,-1,-1,-1,0.69,19.1887,13.31,1,23035531521715,10458,5804,1505
23036345279895,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55312,57687,55468,54906,54937,57687,-1,-1,-1,0.7025,19.19,13.26,1,23035531521715,10458,5804,1505
23036445291751,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54937,57625,55406,54812,55031,57625,-1,-1,-1,0.68625,19.19,13.17,1,23035531521715,10458,5804,1505
23036545290551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57437,55406,54812,55125,57437,-1,-1,-1,0.68875,19.1887,13.31,1,23036531942872,10419,5725,1505
23036645497131,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57406,55406,54812,55000,57406,-1,-1,-1,0.7,19.1887,13.43,1,23036531942872,10419,5725,1505
23036745495451,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57468,55375,54843,54937,57468,-1,-1,-1,0.69875,19.1863,13.45,1,23036531942872,10419,5725,1505
23036845276549,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55031,57437,55500,54718,55000,57437,-1,-1,-1,0.70125,19.1875,13.45,1,23036531942872,10419,5725,1505
23036945280469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57562,55437,54781,54937,57562,-1,-1,-1,0.705,19.225,13.56,1,23036531942872,10419,5725,1505
23037045281349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57593,55500,54906,54968,57593,-1,-1,-1,0.7225,19.185,13.86,1,23036531942872,10419,5725,1505
23037145287636,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57531,55468,54937,54968,57531,-1,-1,-1,0.6975,19.1887,13.39,1,23036531942872,10419,5725,1505
23037245283172,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57468,55500,54906,55031,57468,-1,-1,-1,0.69,19.1887,13.15,1,23036531942872,10419,5725,1505
23037345563034,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55187,57500,55500,54875,54968,57500,-1,-1,-1,0.70375,19.1875,13.39,1,23036531942872,10419,5725,1505
23037445284579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57500,55500,54750,55062,57500,-1,-1,-1,0.69,19.1887,13.24,1,23036531942872,10419,5725,1505
23037545286899,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55281,57468,55500,54875,55093,57468,-1,-1,-1,0.695,19.1875,13.29,1,23037533179538,10458,5804,1505
23037645285987,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57531,55625,54843,55031,57531,-1,-1,-1,0.7,19.19,13.43,1,23037533179538,10458,5804,1505
23037745495383,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57531,55468,54843,55031,57531,-1,-1,-1,0.695,19.1875,13.34,1,23037533179538,10458,5804,1505
23037845481767,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57718,55500,54781,55000,57718,-1,-1,-1,0.695,19.1863,13.39,1,23037533179538,10458,5804,1505
23037945285490,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,54968,57562,55500,54937,55000,57562,-1,-1,-1,0.69375,19.19,13.39,1,23037533179538,10458,5804,1505
23038045499271,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57625,55500,54906,55062,57625,-1,-1,-1,0.6975,19.1875,13.39,1,23037533179538,10458,5804,1505
23038145287730,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55187,57687,55500,54812,55156,57687,-1,-1,-1,0.68875,19.1875,13.21,1,23037533179538,10458,5804,1505
23038245284417,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55281,57656,55468,54875,55031,57656,-1,-1,-1,0.69125,19.19,13.31,1,23037533179538,10458,5804,1505
23038345498678,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57531,55656,54906,55093,57531,-1,-1,-1,0.735,19.1762,14.09,1,23037533179538,10458,5804,1505
23038445293441,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57750,55656,54781,55031,57750,-1,-1,-1,0.69375,19.1887,13.31,1,23037533179538,10458,5804,1505
23038545287345,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57718,55593,54875,55093,57718,-1,-1,-1,0.70875,19.185,13.24,1,23038534806007,10458,5804,1505
23038645289569,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57531,55625,54812,55093,57531,-1,-1,-1,0.6975,19.185,13.38,1,23038534806007,10458,5804,1505
23038745308945,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57906,55562,54968,55093,57906,-1,-1,-1,0.68875,19.1887,13.22,1,23038534806007,10458,5804,1505
23038845275296,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55000,57687,55500,55062,55125,57687,-1,-1,-1,0.6925,19.19,13.29,1,23038534806007,10458,5804,1505
23038945281968,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57531,55531,54906,55062,57531,-1,-1,-1,0.725,19.1812,14,1,23038534806007,10458,5804,1505
23039045513765,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55312,57500,55468,54843,55125,57500,-1,-1,-1,0.49875,19.22,9.59,1,23038534806007,10458,5804,1505
23039145281040,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57843,55531,54906,55125,57843,-1,-1,-1,0.6675,19.1975,12.81,1,23038534806007,10458,5804,1505
23039245285056,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55125,57531,55625,54875,55125,57531,-1,-1,-1,0.67875,19.1925,13.06,1,23038534806007,10458,5804,1505
23039345491893,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57468,55562,54843,55062,57468,-1,-1,-1,0.68375,19.1925,13.12,1,23038534806007,10458,5804,1505
23039445297344,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57593,55593,54906,55093,57593,-1,-1,-1,0.67875,19.195,13.03,1,23038534806007,10458,5804,1505
23039545295920,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57531,55531,55031,55187,57531,-1,-1,-1,0.66875,19.195,12.86,1,23039536023987,10498,5804,1505
23039645280511,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55125,57531,55562,55000,55093,57531,-1,-1,-1,0.66875,19.1938,12.84,1,23039536023987,10498,5804,1505
23039745285423,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57625,55531,54937,55156,57625,-1,-1,-1,0.67875,19.1938,13.03,1,23039536023987,10498,5804,1505
23039845515077,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55187,57625,55593,54906,55156,57625,-1,-1,-1,0.68,19.1913,12.9,1,23039536023987,10498,5804,1505
23039945283471,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57687,55562,55000,55125,57687,-1,-1,-1,0.67375,19.195,12.93,1,23039536023987,10498,5804,1505
23040045288096,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55312,57593,55625,54968,55125,57593,-1,-1,-1,0.67375,19.195,12.93,1,23039536023987,10498,5804,1505
23040145281807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55125,57625,55625,54937,55156,57625,-1,-1,-1,0.6775,19.1938,13.01,1,23039536023987,10498,5804,1505
23040245285888,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57750,55625,54906,55156,57750,-1,-1,-1,0.675,19.1938,12.95,1,23039536023987,10498,5804,1505
23040345505941,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57625,55593,54968,55093,57625,-1,-1,-1,0.67625,19.1938,12.98,1,23039536023987,10498,5804,1505
23040445297024,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55062,57687,55625,55093,55062,57687,-1,-1,-1,0.67875,19.1938,13.03,1,23039536023987,10498,5804,1505
23040545288368,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55437,57812,55500,54968,55093,57812,-1,-1,-1,0.67375,19.1925,12.98,1,23040536518559,10498,5804,1505
23040645267871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57718,55593,55000,55156,57562,-1,-1,-1,0.675,19.1962,12.95,1,23040536518559,10498,5804,1505
23040745519797,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57500,55593,54968,55125,57500,-1,-1,-1,0.67125,19.1962,12.89,1,23040536518559,10498,5804,1505
23040845286016,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55343,57812,55531,55031,55187,57812,-1,-1,-1,0.6825,19.1938,13.09,1,23040536518559,10498,5804,1505
23040945287984,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57812,55625,54906,55156,57812,-1,-1,-1,0.6775,19.1938,13.06,1,23040536518559,10498,5804,1505
23041045281152,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57531,55718,54937,55187,57531,-1,-1,-1,0.69125,19.1875,13.26,1,23040536518559,10498,5804,1505
23041145269040,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55093,57562,55718,55000,55156,57562,-1,-1,-1,0.53625,19.25,11.14,1,23040536518559,10498,5804,1505
23041245282880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55187,57781,55625,54906,55187,57781,-1,-1,-1,0.6925,19.1887,13.29,1,23040536518559,10498,5804,1505
23041345517046,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57562,55625,55062,55156,57562,-1,-1,-1,0.6875,19.1925,13.2,1,23040536518559,10498,5804,1505
23041445288737,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57593,55531,55062,55156,57593,-1,-1,-1,0.69125,19.19,13.26,1,23040536518559,10498,5804,1505
23041545289329,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55500,57875,55593,54968,55281,57875,-1,-1,-1,0.69,19.1887,13.2,1,23041537158127,10419,5725,1505
23041645277825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55375,57562,55593,54968,55218,57562,-1,-1,-1,0.69375,19.1825,13.31,1,23041537158127,10419,5725,1505
23041745282929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55281,57750,55593,55000,55125,57750,-1,-1,-1,0.70125,19.1837,13.45,1,23041537158127,10419,5725,1505
23041845276994,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57593,55781,54937,55156,57593,-1,-1,-1,0.69625,19.1887,13.29,1,23041537158127,10419,5725,1505
23041945282514,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55187,57625,55781,55031,55156,57625,-1,-1,-1,0.68875,19.1887,13.36,1,23041537158127,10419,5725,1505
23042045284770,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57656,55687,54968,55187,57656,-1,-1,-1,0.67375,19.1913,12.93,1,23041537158127,10419,5725,1505
23042145479927,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55187,57687,55656,55125,55187,57687,-1,-1,-1,0.6725,19.1975,12.84,1,23041537158127,10419,5725,1505
23042245287107,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55125,57625,55562,54906,55125,57843,-1,-1,-1,0.66875,19.1938,12.79,1,23041537158127,10419,5725,1505
23042345279539,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55312,57531,55656,55062,55250,57531,-1,-1,-1,0.675,19.195,12.95,1,23041537158127,10419,5725,1505
23042445292387,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55468,57718,55593,54968,55156,57718,-1,-1,-1,0.67125,19.1925,12.88,1,23041537158127,10419,5725,1505
23042545288884,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55500,57656,55843,55000,55281,57656,-1,-1,-1,0.6675,19.1962,12.92,1,23042538809913,10419,5725,1505
23042645489225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55281,57687,55781,55031,55281,57812,-1,-1,-1,0.67875,19.195,13.03,1,23042538809913,10419,5725,1505
23042745275412,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55156,57875,55812,55000,55187,57875,-1,-1,-1,0.6775,19.1913,13.01,1,23042538809913,10419,5725,1505
23042845275332,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55218,57750,55656,54968,55187,57750,-1,-1,-1,0.6725,19.1913,12.81,1,23042538809913,10419,5725,1505
23042945282325,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,93,55250,57781,55656,54875,55218,57781,-1,-1,-1,0.67125,19.1925,12.84,1,23042538809913,10419,5725,1505
