ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25158519174693,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,56968,55125,54281,54593,56968,-1,-1,-1,0.7025,19.1875,13.48,1,25157667010044,10419,5725,1505
25158619189163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54562,57062,55031,54343,54531,57062,-1,-1,-1,0.75375,19.1775,14.45,1,25157667010044,10419,5725,1505
25158719154991,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57031,55062,54343,54625,57031,-1,-1,-1,0.67875,19.195,13.03,1,25158665877426,10458,5804,1505
25158819142963,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54562,57031,54968,54437,54562,57031,-1,-1,-1,0.67875,19.1962,13.03,1,25158665877426,10458,5804,1505
25158919146040,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54625,57062,54937,54562,54531,57062,-1,-1,-1,0.6775,19.1975,12.93,1,25158665877426,10458,5804,1505
25159019340066,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57031,54968,54437,54531,57031,-1,-1,-1,0.67625,19.1938,12.98,1,25158665877426,10458,5804,1505
25159119359047,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,56968,54937,54437,54625,56968,-1,-1,-1,0.6775,19.1962,13.01,1,25158665877426,10458,5804,1505
25159219129799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57125,54906,54343,54687,57125,-1,-1,-1,0.6775,19.1962,12.95,1,25158665877426,10458,5804,1505
25159319147052,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57031,54906,54343,54593,57031,-1,-1,-1,0.665,19.2,12.84,1,25158665877426,10458,5804,1505
25159419364310,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,57250,55156,54375,54562,57250,-1,-1,-1,0.6675,19.1975,12.81,1,25158665877426,10458,5804,1505
25159519355035,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57156,55062,54375,54687,57156,-1,-1,-1,0.72,19.1837,13.59,1,25158665877426,10458,5804,1505
25159619145371,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57000,55093,54281,54656,57000,-1,-1,-1,0.6975,19.21,13.4,1,25158665877426,10458,5804,1505
25159719148512,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,57281,55093,54531,54625,57281,-1,-1,-1,0.6675,19.2,12.81,1,25159668598657,10458,5804,1505
25159819141381,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57218,55062,54500,54562,57218,-1,-1,-1,0.67875,19.1962,13.03,1,25159668598657,10458,5804,1505
25159919142954,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54625,57156,55000,54437,54500,57156,-1,-1,-1,0.68125,19.1962,12.93,1,25159668598657,10458,5804,1505
25160019140655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57375,55031,54406,54781,57375,-1,-1,-1,0.67,19.195,12.84,1,25159668598657,10458,5804,1505
25160119375290,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57000,54968,54500,54593,57000,-1,-1,-1,0.67,19.1988,12.86,1,25159668598657,10458,5804,1505
25160219132218,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,57062,54968,54406,54687,57062,-1,-1,-1,0.6725,19.1975,12.92,1,25159668598657,10458,5804,1505
25160319376004,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57000,55093,54468,54625,57000,-1,-1,-1,0.665,19.1962,12.76,1,25159668598657,10458,5804,1505
25160419351305,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,57250,55156,54437,54625,57250,-1,-1,-1,0.6675,19.1975,12.81,1,25159668598657,10458,5804,1505
25160519336846,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54625,57125,55156,54312,54625,57125,-1,-1,-1,0.6825,19.1913,13.03,1,25159668598657,10458,5804,1505
25160619153551,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57000,55093,54500,54625,57000,-1,-1,-1,0.69,19.1913,13.97,1,25159668598657,10458,5804,1505
25160719155316,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57437,55125,54562,54625,57437,-1,-1,-1,0.70125,19.19,13.45,1,25160667429018,10458,5765,1505
25160819132153,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57093,55062,54500,54656,57093,-1,-1,-1,0.72375,19.1812,13.89,1,25160667429018,10458,5765,1505
25160919143807,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,56968,55093,54500,54656,56968,-1,-1,-1,0.68625,19.195,13.15,1,25160667429018,10458,5765,1505
25161019146149,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57031,55187,54406,54656,57031,-1,-1,-1,0.685,19.1913,13.15,1,25160667429018,10458,5765,1505
25161119142858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54687,57062,55218,54468,54687,57062,-1,-1,-1,0.68875,19.1925,13.22,1,25160667429018,10458,5765,1505
25161219366068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54593,57125,55156,54437,54625,57125,-1,-1,-1,0.68875,19.1925,13.2,1,25160667429018,10458,5765,1505
25161319139573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57187,55187,54343,54656,57187,-1,-1,-1,0.68375,19.1925,13.25,1,25160667429018,10458,5765,1505
25161419142138,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57031,55156,54562,54593,57031,-1,-1,-1,0.68875,19.1938,13.22,1,25160667429018,10458,5765,1505
25161519138303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54625,57062,55156,54562,54625,57062,-1,-1,-1,0.6925,19.1938,13.29,1,25160667429018,10458,5765,1505
25161619151045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57250,55093,54531,54718,57250,-1,-1,-1,0.72375,19.1837,13.89,1,25160667429018,10458,5765,1505
25161719151019,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57156,55156,54437,54781,57156,-1,-1,-1,0.69,19.1938,13.25,1,25161667905468,10379,5686,1505
25161819132528,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57187,55250,54500,54718,57187,-1,-1,-1,0.70125,19.1913,13.45,1,25161667905468,10379,5686,1505
25161919144598,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57250,55250,54562,54750,57250,-1,-1,-1,0.70125,19.1875,13.34,1,25161667905468,10379,5686,1505
25162019140892,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54687,57156,55218,54437,54718,57156,-1,-1,-1,0.69,19.19,13.24,1,25161667905468,10379,5686,1505
25162119338662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57375,55250,54437,54625,57375,-1,-1,-1,0.6875,19.1938,13.2,1,25161667905468,10379,5686,1505
25162219145319,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54687,57375,55156,54687,54687,57375,-1,-1,-1,0.72125,19.18,13.98,1,25161667905468,10379,5686,1505
25162319145581,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57187,55156,54593,54593,57187,-1,-1,-1,0.6625,19.1938,12.71,1,25161667905468,10379,5686,1505
25162419349015,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57031,55156,54562,54718,57031,-1,-1,-1,0.66375,19.1988,12.75,1,25161667905468,10379,5686,1505
25162519140376,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57312,55218,54562,54781,57312,-1,-1,-1,0.6725,19.195,12.9,1,25161667905468,10379,5686,1505
25162619155198,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57125,55156,54562,54718,57125,-1,-1,-1,0.71,19.195,13.63,1,25161667905468,10379,5686,1505
25162719155972,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57156,55125,54593,54781,57156,-1,-1,-1,0.67,19.2,12.86,1,25162669878338,10379,5686,1505
25162819131434,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57468,55218,54500,54750,57468,-1,-1,-1,0.6775,19.1975,13.01,1,25162669878338,10379,5686,1505
25162919144976,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57156,55250,54437,54687,57156,-1,-1,-1,0.67125,19.195,12.79,1,25162669878338,10379,5686,1505
25163019139574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57156,55250,54531,54718,57281,-1,-1,-1,0.6675,19.1975,12.89,1,25162669878338,10379,5686,1505
25163119129947,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57093,55187,54718,54718,57093,-1,-1,-1,0.67125,19.1962,12.89,1,25162669878338,10379,5686,1505
25163219139746,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57156,55156,54656,54781,57156,-1,-1,-1,0.67,19.195,12.86,1,25162669878338,10379,5686,1505
25163319370477,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54656,57312,55250,54656,54718,57312,-1,-1,-1,0.66625,19.1988,12.94,1,25162669878338,10379,5686,1505
25163419127693,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57281,55156,54625,54843,57281,-1,-1,-1,0.66875,19.195,12.84,1,25162669878338,10379,5686,1505
25163519349880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57250,55218,54531,54750,57250,-1,-1,-1,0.6675,19.1988,12.86,1,25162669878338,10379,5686,1505
25163619145242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57125,55281,54593,54750,57125,-1,-1,-1,0.73125,19.1863,14.03,1,25162669878338,10379,5686,1505
25163719165824,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57281,55250,54531,54843,57281,-1,-1,-1,0.67625,19.1962,12.98,1,25163669378706,10419,5725,1505
25163819361579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54718,57250,55218,54562,54750,57250,-1,-1,-1,0.67875,19.1975,13.03,1,25163669378706,10419,5725,1505
25163919137324,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57156,55218,54500,54687,57156,-1,-1,-1,0.67375,19.1962,12.81,1,25163669378706,10419,5725,1505
25164019138706,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57343,55281,54625,54750,57343,-1,-1,-1,0.66625,19.2075,12.8,1,25163669378706,10419,5725,1505
25164119137944,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57343,55218,54687,54781,57156,-1,-1,-1,0.67,19.1938,12.86,1,25163669378706,10419,5725,1505
25164219137694,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57437,55343,54625,54875,57437,-1,-1,-1,0.67,19.1988,12.86,1,25163669378706,10419,5725,1505
25164319146213,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57375,55187,54625,54781,57375,-1,-1,-1,0.67,19.1925,12.86,1,25163669378706,10419,5725,1505
25164419342799,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57250,55343,54562,54843,57250,-1,-1,-1,0.67375,19.1975,12.93,1,25163669378706,10419,5725,1505
25164519364662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57531,55343,54593,54687,57531,-1,-1,-1,0.67,19.2037,10.85,1,25163669378706,10419,5725,1505
25164619148824,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57156,55343,54593,54843,57156,-1,-1,-1,0.69125,19.1913,13.26,1,25163669378706,10419,5725,1505
25164719158782,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54750,57281,55343,54593,54812,57281,-1,-1,-1,0.6775,19.195,13.01,1,25164661027026,10419,5725,1505
25164819148612,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57187,55312,54812,54781,57187,-1,-1,-1,0.68375,19.195,13.12,1,25164661027026,10419,5725,1505
25164919130986,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57531,55250,54750,54781,57531,-1,-1,-1,0.6775,19.1962,13.44,1,25164661027026,10419,5725,1505
25165019146225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57406,55281,54687,54875,57406,-1,-1,-1,0.66625,19.1975,12.79,1,25164661027026,10419,5725,1505
25165119355164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54968,57125,55187,54750,54750,57125,-1,-1,-1,0.675,19.195,12.95,1,25164661027026,10419,5725,1505
25165219140222,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57218,55250,54625,54781,57218,-1,-1,-1,0.6675,19.1988,12.81,1,25164661027026,10419,5725,1505
25165319130884,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54968,57250,55437,54625,54843,57250,-1,-1,-1,0.67125,19.1988,12.89,1,25164661027026,10419,5725,1505
25165419353264,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54781,57343,55312,54593,54843,57343,-1,-1,-1,0.67625,19.1962,12.98,1,25164661027026,10419,5725,1505
25165519140561,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57218,55343,54531,54843,57218,-1,-1,-1,0.67875,19.195,13.09,1,25164661027026,10419,5725,1505
25165619148760,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57281,55281,54781,54843,57281,-1,-1,-1,0.7175,19.1825,13.76,1,25164661027026,10419,5725,1505
25165719153279,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57375,55343,54843,54843,57375,-1,-1,-1,0.68875,19.1938,13.22,1,25165661246903,10498,5804,1505
25165819129829,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55062,57281,55250,54718,54968,57281,-1,-1,-1,0.69,19.1925,13.25,1,25165661246903,10498,5804,1505
25165919144268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57312,55281,54750,54906,57312,-1,-1,-1,0.6875,19.1913,13.26,1,25165661246903,10498,5804,1505
25166019150835,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57406,55218,54750,54843,57406,-1,-1,-1,0.69375,19.1913,13.31,1,25165661246903,10498,5804,1505
25166119139353,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57250,55500,54656,54906,57250,-1,-1,-1,0.6925,19.195,13.29,1,25165661246903,10498,5804,1505
25166219138560,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57343,55375,54625,54843,57343,-1,-1,-1,0.69,19.1925,13.25,1,25165661246903,10498,5804,1505
25166319144038,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57375,55406,54625,54843,57375,-1,-1,-1,0.69,19.19,13.24,1,25165661246903,10498,5804,1505
25166419343186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57531,55281,54656,54843,57531,-1,-1,-1,0.68875,19.1925,13.22,1,25165661246903,10498,5804,1505
25166519139700,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57343,55375,54562,54843,57218,-1,-1,-1,0.68625,19.1913,13.17,1,25165661246903,10498,5804,1505
25166619140507,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55156,57375,55343,54718,54875,57375,-1,-1,-1,0.6975,19.1875,13.39,1,25165661246903,10498,5804,1505
25166719147234,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54812,57531,55218,54812,54812,57531,-1,-1,-1,0.69125,19.195,13.27,1,25166658460155,10419,5725,1505
25166819140840,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57406,55343,54656,54906,57406,-1,-1,-1,0.7025,19.1875,13.48,1,25166658460155,10419,5725,1505
25166919339380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55031,57468,55312,54687,54968,57468,-1,-1,-1,0.7,19.1863,13.57,1,25166658460155,10419,5725,1505
25167019140790,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57531,55406,54718,54906,57531,-1,-1,-1,0.6975,19.19,13.39,1,25166658460155,10419,5725,1505
25167119137053,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57468,55437,54625,54875,57468,-1,-1,-1,0.6925,19.1925,13.29,1,25166658460155,10419,5725,1505
25167219128196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54906,57468,55375,54687,54812,57281,-1,-1,-1,0.695,19.1887,13.31,1,25166658460155,10419,5725,1505
25167319140747,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55093,57687,55343,54968,54937,57687,-1,-1,-1,0.69875,19.1887,13.41,1,25166658460155,10419,5725,1505
25167419351575,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54843,57531,55406,54812,54937,57531,-1,-1,-1,0.695,19.1875,13.34,1,25166658460155,10419,5725,1505
25167519138681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57343,55375,54843,54968,57343,-1,-1,-1,0.69375,19.1925,13.36,1,25166658460155,10419,5725,1505
25167619154400,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55156,57281,55312,54843,55000,57281,-1,-1,-1,0.7125,19.1837,14,1,25166658460155,10419,5725,1505
25167719151879,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55093,57406,55375,54781,55031,57406,-1,-1,-1,0.69375,19.1938,13.31,1,25167667371147,10498,5804,1505
25167819139086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57312,55531,54750,54968,57312,-1,-1,-1,0.69875,19.1887,13.41,1,25167667371147,10498,5804,1505
25167919147350,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55000,57468,55406,54718,55000,57468,-1,-1,-1,0.69375,19.1925,13.15,1,25167667371147,10498,5804,1505
25168019145917,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57718,55343,54656,54937,57343,-1,-1,-1,0.69125,19.1938,13.27,1,25167667371147,10498,5804,1505
25168119143460,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54875,57375,55343,54750,54906,57375,-1,-1,-1,0.69625,19.1938,13.12,1,25167667371147,10498,5804,1505
25168219133995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,54937,57375,55375,54906,54906,57375,-1,-1,-1,0.685,19.1913,13.29,1,25167667371147,10498,5804,1505
25168319145394,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55031,57468,55375,54812,54875,57468,-1,-1,-1,0.69,19.1925,13.25,1,25167667371147,10498,5804,1505
25168419143321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,92,55062,57312,55343,54812,55062,57312,-1,-1,-1,0.685,19.195,13.15,1,25167667371147,10498,5804,1505
