ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25601398588829,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57500,55656,54906,55156,57500,-1,-1,-1,0.69375,19.1913,13.31,1,25601067905566,10379,5686,1505
25601498593260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,54968,57812,55656,54906,55093,57812,-1,-1,-1,0.695,19.19,13.39,1,25601067905566,10379,5686,1505
25601598596092,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55000,57531,55656,55062,55156,57531,-1,-1,-1,0.69125,19.1913,13.26,1,25601067905566,10379,5686,1505
25601698587979,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57531,55656,55062,55031,57531,-1,-1,-1,0.49875,19.2112,9.59,1,25601067905566,10379,5686,1505
25601798597658,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57906,55593,54968,55156,57906,-1,-1,-1,0.695,19.1925,13.34,1,25601067905566,10379,5686,1505
25601898594954,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57531,55593,54968,55125,57531,-1,-1,-1,0.685,19.1913,13.15,1,25601067905566,10379,5686,1505
25601998590553,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57562,55812,54937,55156,57562,-1,-1,-1,0.70875,19.1875,13.59,1,25601067905566,10379,5686,1505
25602098599465,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57687,55687,54937,55250,57687,-1,-1,-1,0.68875,19.1875,13.21,1,25602069509116,10419,5725,1505
25602198587832,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57562,55718,55000,55125,57562,-1,-1,-1,0.69625,19.1887,13.36,1,25602069509116,10419,5725,1505
25602298787244,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57625,55656,55000,55187,57625,-1,-1,-1,0.695,19.1887,13.34,1,25602069509116,10419,5725,1505
25602398578230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55031,57656,55656,54937,55125,57656,-1,-1,-1,0.7,19.19,13.45,1,25602069509116,10419,5725,1505
25602498589638,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57687,55593,55125,55187,57687,-1,-1,-1,0.6975,19.19,13.45,1,25602069509116,10419,5725,1505
25602598798362,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57625,55656,54968,55281,57625,-1,-1,-1,0.69,19.1913,13.25,1,25602069509116,10419,5725,1505
25602698796777,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57750,55718,55062,55218,57750,-1,-1,-1,0.7025,19.1875,13.48,1,25602069509116,10419,5725,1505
25602798593940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57687,55812,54937,55187,57687,-1,-1,-1,0.7025,19.1913,13.48,1,25602069509116,10419,5725,1505
25602898799560,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57843,55781,55000,55187,57843,-1,-1,-1,0.68875,19.1925,13.22,1,25602069509116,10419,5725,1505
25602998596115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57718,55656,54937,55187,57718,-1,-1,-1,0.71625,19.1863,13.75,1,25602069509116,10419,5725,1505
25603098598883,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57687,55687,55000,55156,57687,-1,-1,-1,0.69625,19.19,13.36,1,25603070313034,10419,5725,1505
25603198808951,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55093,57906,55718,55156,55250,57906,-1,-1,-1,0.69,19.19,13.24,1,25603070313034,10419,5725,1505
25603298590369,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57781,55718,55125,55218,57781,-1,-1,-1,0.68375,19.1887,13.12,1,25603070313034,10419,5725,1505
25603398797590,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55062,57718,55625,55062,55218,57718,-1,-1,-1,0.6925,19.1925,13.29,1,25603070313034,10419,5725,1505
25603498605057,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57531,55687,55062,55187,57531,-1,-1,-1,0.69125,19.1913,13.26,1,25603070313034,10419,5725,1505
25603598593264,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57812,55593,55062,55187,57812,-1,-1,-1,0.6875,19.1875,13.2,1,25603070313034,10419,5725,1505
25603698794468,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57750,55843,55000,55218,57750,-1,-1,-1,0.695,19.19,13.34,1,25603070313034,10419,5725,1505
25603798788532,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57687,55687,55062,55156,57687,-1,-1,-1,0.69125,19.19,13.34,1,25603070313034,10419,5725,1505
25603898800932,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57625,55718,55031,55187,57625,-1,-1,-1,0.69875,19.1913,13.41,1,25603070313034,10419,5725,1505
25603998602862,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57656,55656,55218,55187,57656,-1,-1,-1,0.75625,19.1762,14.5,1,25603070313034,10419,5725,1505
25604098599550,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55437,57625,55656,55156,55156,57625,-1,-1,-1,0.68375,19.195,13.12,1,25604071031446,10419,5725,1505
25604198581837,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57562,55656,55125,55187,57562,-1,-1,-1,0.66375,19.1975,12.84,1,25604071031446,10419,5725,1505
25604298796098,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57656,55687,55093,55218,57656,-1,-1,-1,0.6675,19.1962,12.81,1,25604071031446,10419,5725,1505
25604398591148,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57625,55656,55062,55250,57625,-1,-1,-1,0.67625,19.1962,12.98,1,25604071031446,10419,5725,1505
25604498603580,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57625,55687,55093,55281,57625,-1,-1,-1,0.67125,19.1975,12.98,1,25604071031446,10419,5725,1505
25604598596268,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57687,55812,55062,55250,57687,-1,-1,-1,0.6725,19.195,12.9,1,25604071031446,10419,5725,1505
25604698800640,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57656,55718,55062,55250,57656,-1,-1,-1,0.6775,19.1962,13.01,1,25604071031446,10419,5725,1505
25604798591307,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57750,55750,55062,55218,57750,-1,-1,-1,0.67625,19.1975,13.03,1,25604071031446,10419,5725,1505
25604898590939,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55125,57781,55750,55000,55218,57781,-1,-1,-1,0.6775,19.1962,13.01,1,25604071031446,10419,5725,1505
25604998593802,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57656,55718,55125,55281,57656,-1,-1,-1,0.6975,19.1887,13.39,1,25604071031446,10419,5725,1505
25605098600602,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57875,55750,55093,55250,57875,-1,-1,-1,0.675,19.1938,12.95,1,25605071638976,10458,5765,1505
25605198597450,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57750,55750,55093,55218,57750,-1,-1,-1,0.66875,19.195,12.86,1,25605071638976,10458,5765,1505
25605298590713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57656,55718,55031,55281,57656,-1,-1,-1,0.67625,19.1962,12.98,1,25605071638976,10458,5765,1505
25605398576233,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57843,55812,55093,55218,57843,-1,-1,-1,0.67,19.1988,12.92,1,25605071638976,10458,5765,1505
25605498592185,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57812,55718,55062,55312,57812,-1,-1,-1,0.66625,19.1925,12.9,1,25605071638976,10458,5765,1505
25605598590825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,57687,55812,55031,55187,58000,-1,-1,-1,0.67125,19.1938,12.89,1,25605071638976,10458,5765,1505
25605698796573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55187,57843,55781,55062,55218,57843,-1,-1,-1,0.66875,19.1975,12.84,1,25605071638976,10458,5765,1505
25605798595144,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57812,55750,55125,55250,57812,-1,-1,-1,0.67875,19.195,13.09,1,25605071638976,10458,5765,1505
25605898591992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57656,55718,55281,55187,57656,-1,-1,-1,0.68,19.195,13.06,1,25605071638976,10458,5765,1505
25605998596616,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,57968,55781,55093,55187,57968,-1,-1,-1,0.69875,19.1887,13.34,1,25605071638976,10458,5765,1505
25606098597816,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57875,55718,55156,55312,57875,-1,-1,-1,0.69625,19.19,13.41,1,25606075201777,10458,5765,1505
25606198583431,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57531,55812,55125,55281,57531,-1,-1,-1,0.69125,19.1913,13.29,1,25606075201777,10458,5765,1505
25606298600823,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57593,55812,55093,55250,57593,-1,-1,-1,0.6975,19.1938,13.39,1,25606075201777,10458,5765,1505
25606398586791,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57968,55781,55125,55250,57968,-1,-1,-1,0.69375,19.195,13.31,1,25606075201777,10458,5765,1505
25606498591127,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57625,55718,55062,55281,57625,-1,-1,-1,0.6875,19.1938,13.2,1,25606075201777,10458,5765,1505
25606598582950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,57562,55781,55187,55312,57562,-1,-1,-1,0.7025,19.1863,13.48,1,25606075201777,10458,5765,1505
25606698787707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57750,55687,55093,55312,57750,-1,-1,-1,0.70125,19.1863,13.45,1,25606075201777,10458,5765,1505
25606798792299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57656,55812,55187,55312,57656,-1,-1,-1,0.6925,19.1913,13.31,1,25606075201777,10458,5765,1505
25606898785627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57718,55718,55156,55281,57718,-1,-1,-1,0.5325,19.1863,10.21,1,25606075201777,10458,5765,1505
25606998791627,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57781,55750,55156,55312,57781,-1,-1,-1,0.7175,19.1837,13.76,1,25606075201777,10458,5765,1505
25607098597334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57781,55812,55062,55375,57781,-1,-1,-1,0.69875,19.1887,13.43,1,25607072691413,10458,5765,1505
25607198575653,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57750,55812,55156,55250,57750,-1,-1,-1,0.7025,19.19,13.26,1,25607072691413,10458,5765,1505
25607298601238,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57781,55781,55062,55281,57781,-1,-1,-1,0.69,19.1925,13.25,1,25607072691413,10458,5765,1505
25607398601190,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57687,55750,55281,55218,57687,-1,-1,-1,0.705,19.19,13.53,1,25607072691413,10458,5765,1505
25607498763705,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57937,55750,55218,55312,57937,-1,-1,-1,0.70375,19.1863,13.5,1,25607072691413,10458,5765,1505
25607598600230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57843,55812,55218,55250,57843,-1,-1,-1,0.6925,19.19,13.29,1,25607072691413,10458,5765,1505
25607698786682,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57781,55781,55187,55343,57781,-1,-1,-1,0.69125,19.1913,13.26,1,25607072691413,10458,5765,1505
25607798792842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57937,55718,55125,55312,57937,-1,-1,-1,0.70625,19.19,13.56,1,25607072691413,10458,5765,1505
25607898592661,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57687,55718,55093,55312,57687,-1,-1,-1,0.69375,19.1925,13.31,1,25607072691413,10458,5765,1505
25607998588965,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57843,55812,55125,55312,57843,-1,-1,-1,0.715,19.1887,13.72,1,25607072691413,10458,5765,1505
25608098600982,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,58000,55781,55062,55343,58000,-1,-1,-1,0.7,19.1938,13.25,1,25608075354003,10458,5765,1505
25608198578117,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57718,55812,55187,55312,57718,-1,-1,-1,0.695,19.1913,13.34,1,25608075354003,10458,5765,1505
25608298595285,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57781,55812,55250,55312,57781,-1,-1,-1,0.69375,19.1887,13.31,1,25608075354003,10458,5765,1505
25608398601029,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55156,58000,55812,55250,55281,58000,-1,-1,-1,0.6875,19.1925,13.2,1,25608075354003,10458,5765,1505
25608498591669,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55406,57937,55781,55187,55343,57937,-1,-1,-1,0.7225,19.1837,13.24,1,25608075354003,10458,5765,1505
25608598596677,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57812,55812,55187,55375,57812,-1,-1,-1,0.7,19.1887,13.43,1,25608075354003,10458,5765,1505
25608698583477,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57718,55906,55093,55281,57718,-1,-1,-1,0.69125,19.1938,13.27,1,25608075354003,10458,5765,1505
25608798787402,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57937,55875,55125,55343,57937,-1,-1,-1,0.6925,19.19,13.2,1,25608075354003,10458,5765,1505
25608898793210,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55218,57750,55875,55093,55343,57750,-1,-1,-1,0.69875,19.1925,13.2,1,25608075354003,10458,5765,1505
25608998597350,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57718,55812,55125,55343,57718,-1,-1,-1,0.7525,19.1788,14.44,1,25608075354003,10458,5765,1505
25609098601334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57875,55843,55281,55375,57875,-1,-1,-1,0.6825,19.195,13.08,1,25609073753710,10419,5725,1505
25609198584518,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57718,55812,55218,55312,57718,-1,-1,-1,0.6725,19.1975,13.03,1,25609073753710,10419,5725,1505
25609298598966,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,57812,55781,55187,55375,57812,-1,-1,-1,0.67125,19.1962,12.89,1,25609073753710,10419,5725,1505
25609398591398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55562,57875,55812,55187,55437,57875,-1,-1,-1,0.66875,19.1962,12.84,1,25609073753710,10419,5725,1505
25609498593398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57750,55937,55125,55375,57750,-1,-1,-1,0.6725,19.1975,12.92,1,25609073753710,10419,5725,1505
25609598593094,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,57750,56000,55125,55375,57750,-1,-1,-1,0.6675,19.1962,12.81,1,25609073753710,10419,5725,1505
25609698592599,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57875,55906,55125,55375,57875,-1,-1,-1,0.67625,19.1925,12.98,1,25609073753710,10419,5725,1505
25609798791051,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,57906,55906,55156,55312,57906,-1,-1,-1,0.66875,19.1962,12.95,1,25609073753710,10419,5725,1505
25609898589687,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55250,58000,55843,55187,55343,58000,-1,-1,-1,0.6675,19.1975,12.81,1,25609073753710,10419,5725,1505
25609998590055,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57781,55843,55406,55375,57781,-1,-1,-1,0.70125,19.1887,13.29,1,25609073753710,10419,5725,1505
25610098600632,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55625,57812,55843,55218,55375,57812,-1,-1,-1,0.67625,19.195,13.03,1,25610074874217,10419,5725,1505
25610198595080,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,58000,55812,55312,55343,58000,-1,-1,-1,0.67375,19.195,12.93,1,25610074874217,10419,5725,1505
25610298592920,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57906,55812,55218,55312,57906,-1,-1,-1,0.59625,19.2587,11.48,1,25610074874217,10419,5725,1505
25610398591048,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55500,57843,55843,55187,55375,57843,-1,-1,-1,0.68,19.1962,12.93,1,25610074874217,10419,5725,1505
25610498591256,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55281,58062,55968,55187,55375,58062,-1,-1,-1,0.67875,19.195,13.06,1,25610074874217,10419,5725,1505
25610598599401,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55375,58000,55843,55218,55375,58000,-1,-1,-1,0.6725,19.1962,12.92,1,25610074874217,10419,5725,1505
25610698591033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57812,55937,55156,55375,57812,-1,-1,-1,0.66625,19.1988,12.79,1,25610074874217,10419,5725,1505
25610798786894,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55343,57625,55875,55250,55343,57625,-1,-1,-1,0.665,19.1988,12.89,1,25610074874217,10419,5725,1505
25610898592153,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55531,57812,55812,55375,55375,57812,-1,-1,-1,0.66875,19.1938,12.84,1,25610074874217,10419,5725,1505
25610998590442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55312,57781,55812,55250,55406,57781,-1,-1,-1,0.69375,19.1913,13.31,1,25610074874217,10419,5725,1505
25611098592602,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55468,57781,55812,55281,55406,57781,-1,-1,-1,0.67125,19.1962,13.03,1,25611074472643,10379,5686,1505
25611198596202,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55437,58062,55843,55250,55437,58062,-1,-1,-1,0.6675,19.1938,12.81,1,25611074472643,10379,5686,1505
25611298602907,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,55312,57812,55906,55218,55406,57812,-1,-1,-1,0.68,19.1962,13.06,1,25611074472643,10379,5686,1505
