ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21283464113820,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57156,55156,54468,54750,57156,-1,-1,-1,0.6725,19.19,12.9,1,21283126362057,10498,5844,1505
21283564114196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57343,55281,54500,54718,57343,-1,-1,-1,0.68125,19.19,13.07,1,21283126362057,10498,5844,1505
21283664346610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57437,55281,54468,54781,57437,-1,-1,-1,0.6775,19.1887,13.04,1,21283126362057,10498,5844,1505
21283764340938,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57156,55187,54468,54718,57156,-1,-1,-1,0.7,19.1837,13.43,1,21283126362057,10498,5844,1505
21283864110940,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,57312,55156,54593,54656,57312,-1,-1,-1,0.69125,19.1887,13.26,1,21283126362057,10498,5844,1505
21283964125396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57156,55187,54562,54656,57156,-1,-1,-1,0.7075,19.1863,13.5,1,21283126362057,10498,5844,1505
21284064115020,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57437,55125,54593,54718,57437,-1,-1,-1,0.72,19.1837,13.81,1,21283126362057,10498,5844,1505
21284164124580,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57281,55156,54500,54843,57281,-1,-1,-1,0.70125,19.185,13.45,1,21284127660729,10537,5844,1505
21284264341186,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57156,55156,54531,54812,57156,-1,-1,-1,0.495,19.2237,9.51,1,21284127660729,10537,5844,1505
21284364120308,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57437,55281,54406,54687,57437,-1,-1,-1,0.68875,19.1887,13.41,1,21284127660729,10537,5844,1505
21284464320881,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57375,55281,54500,54750,57375,-1,-1,-1,0.7025,19.1837,13.48,1,21284127660729,10537,5844,1505
21284564320425,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57375,55156,54500,54718,57375,-1,-1,-1,0.70125,19.185,13.43,1,21284127660729,10537,5844,1505
21284664125084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,57500,55218,54468,54687,57500,-1,-1,-1,0.70125,19.1875,13.39,1,21284127660729,10537,5844,1505
21284764350970,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57406,55156,54406,54687,57406,-1,-1,-1,0.695,19.1875,13.34,1,21284127660729,10537,5844,1505
21284864119884,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57218,55281,54625,54750,57218,-1,-1,-1,0.6825,19.1887,13.09,1,21284127660729,10537,5844,1505
21284964119108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57062,55187,54562,54718,57062,-1,-1,-1,0.6825,19.1913,13.03,1,21284127660729,10537,5844,1505
21285064104220,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57500,55187,54562,54781,57500,-1,-1,-1,0.6425,19.185,12.33,1,21284127660729,10537,5844,1505
21285164121748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57218,55312,54531,54843,57218,-1,-1,-1,0.67375,19.19,12.93,1,21285127747147,10498,5844,1505
21285264112876,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57218,55281,54531,54843,57343,-1,-1,-1,0.675,19.1938,12.95,1,21285127747147,10498,5844,1505
21285364332009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57218,55375,54468,54812,57218,-1,-1,-1,0.67625,19.19,12.98,1,21285127747147,10498,5844,1505
21285464111132,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57218,55218,54531,54718,57218,-1,-1,-1,0.6825,19.1938,13.09,1,21285127747147,10498,5844,1505
21285564120084,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57156,55156,54718,54781,57156,-1,-1,-1,0.6825,19.1913,13.09,1,21285127747147,10498,5844,1505
21285664121100,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54750,57187,55156,54562,54750,57187,-1,-1,-1,0.67875,19.1913,13.06,1,21285127747147,10498,5844,1505
21285764116004,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57187,55218,54562,54781,57187,-1,-1,-1,0.67125,19.1925,12.88,1,21285127747147,10498,5844,1505
21285864115292,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57156,55250,54562,54781,57156,-1,-1,-1,0.68125,19.1938,13.08,1,21285127747147,10498,5844,1505
21285964237335,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57343,55093,54562,54843,57343,-1,-1,-1,0.6825,19.1863,13.09,1,21285127747147,10498,5844,1505
21286064115692,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57343,55406,54531,54843,57343,-1,-1,-1,0.705,19.185,13.53,1,21285127747147,10498,5844,1505
21286164120644,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57250,55312,54468,54781,57250,-1,-1,-1,0.67625,19.1938,12.98,1,21286129574664,10537,5844,1505
21286264122332,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54781,57406,55281,54562,54750,57406,-1,-1,-1,0.67125,19.1925,12.88,1,21286129574664,10537,5844,1505
21286364120884,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57250,55281,54468,54718,57250,-1,-1,-1,0.68,19.19,13.04,1,21286129574664,10537,5844,1505
21286464101611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54718,57312,55312,54656,54718,57312,-1,-1,-1,0.67875,19.1887,12.98,1,21286129574664,10537,5844,1505
21286564117060,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57375,55250,54593,54718,57375,-1,-1,-1,0.67875,19.1913,13.03,1,21286129574664,10537,5844,1505
21286664125500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57375,55250,54593,54812,57375,-1,-1,-1,0.6725,19.1925,13.03,1,21286129574664,10537,5844,1505
21286764115411,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57500,55218,54562,54843,57500,-1,-1,-1,0.67625,19.19,12.98,1,21286129574664,10537,5844,1505
21286864109707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57375,55187,54593,54812,57375,-1,-1,-1,0.68125,19.1913,13.07,1,21286129574664,10537,5844,1505
21286964117027,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57437,55281,54562,54750,57437,-1,-1,-1,0.665,19.2288,9.04,1,21286129574664,10537,5844,1505
21287064116251,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57250,55281,54562,54812,57250,-1,-1,-1,0.69875,19.185,13.48,1,21286129574664,10537,5844,1505
21287164121171,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57531,55281,54562,54812,57531,-1,-1,-1,0.675,19.1925,12.95,1,21287129054635,10537,5883,1505
21287264119499,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57312,55218,54531,54843,57312,-1,-1,-1,0.6725,19.1913,12.95,1,21287129054635,10537,5883,1505
21287364116163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57218,55250,54625,54781,57218,-1,-1,-1,0.6775,19.1925,13.01,1,21287129054635,10537,5883,1505
21287464118747,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57593,55312,54656,54781,57593,-1,-1,-1,0.67625,19.1913,12.98,1,21287129054635,10537,5883,1505
21287564115859,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57312,55218,54656,54875,57312,-1,-1,-1,0.6825,19.19,13.09,1,21287129054635,10537,5883,1505
21287664115307,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57281,55343,54593,54750,57281,-1,-1,-1,0.67625,19.1938,13.03,1,21287129054635,10537,5883,1505
21287764328488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57125,55406,54625,54843,57125,-1,-1,-1,0.675,19.19,12.95,1,21287129054635,10537,5883,1505
21287864108506,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57375,55375,54562,54843,57375,-1,-1,-1,0.68375,19.1913,13.12,1,21287129054635,10537,5883,1505
21287964110162,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57187,55406,54531,54812,57187,-1,-1,-1,0.68,19.185,13.62,1,21287129054635,10537,5883,1505
21288064114442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57406,55281,54562,54843,57375,-1,-1,-1,0.68875,19.1887,13.22,1,21287129054635,10537,5883,1505
21288164124130,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57375,55281,54687,54843,57375,-1,-1,-1,0.68,19.1925,13.06,1,21288128812820,10498,5844,1505
21288264119386,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55093,57500,55281,54687,54750,57500,-1,-1,-1,0.67875,19.19,13.03,1,21288128812820,10498,5844,1505
21288364112946,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57406,55218,54656,54937,57406,-1,-1,-1,0.6775,19.19,13.01,1,21288128812820,10498,5844,1505
21288464115050,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54968,57375,55250,54625,54843,57375,-1,-1,-1,0.68125,19.1875,13.07,1,21288128812820,10498,5844,1505
21288564120738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54968,57312,55468,54562,54843,57312,-1,-1,-1,0.67375,19.19,12.93,1,21288128812820,10498,5844,1505
21288664321246,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54812,57531,55343,54562,54875,57531,-1,-1,-1,0.68125,19.1913,13.07,1,21288128812820,10498,5844,1505
21288764420281,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54937,57281,55375,54562,54812,57281,-1,-1,-1,0.70125,19.1837,13.45,1,21288128812820,10498,5844,1505
21288864114953,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57343,55343,54562,54750,57343,-1,-1,-1,0.70375,19.185,13.5,1,21288128812820,10498,5844,1505
21288964118657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57531,55343,54718,54812,57531,-1,-1,-1,0.725,19.1875,13.4,1,21288128812820,10498,5844,1505
21289064128025,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54937,57531,55312,54656,54812,57531,-1,-1,-1,0.72,19.1812,13.81,1,21288128812820,10498,5844,1505
21289164122193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57406,55343,54718,54937,57718,-1,-1,-1,0.70375,19.185,13.5,1,21289133756541,10537,5883,1505
21289264121897,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57562,55281,54625,54843,57562,-1,-1,-1,0.69625,19.1875,13.31,1,21289133756541,10537,5883,1505
21289364113664,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57468,55500,54625,54906,57468,-1,-1,-1,0.69875,19.185,13.38,1,21289133756541,10537,5883,1505
21289464346654,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57312,55437,54625,54906,57312,-1,-1,-1,0.7025,19.185,13.48,1,21289133756541,10537,5883,1505
21289564118032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57656,55343,54625,54843,57656,-1,-1,-1,0.6975,19.185,13.38,1,21289133756541,10537,5883,1505
21289664123880,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57593,55343,54593,54843,57593,-1,-1,-1,0.7025,19.1837,13.54,1,21289133756541,10537,5883,1505
21289764122272,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57406,55343,54625,54843,57406,-1,-1,-1,0.7025,19.1837,13.48,1,21289133756541,10537,5883,1505
21289864123992,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57250,55343,54843,54812,57250,-1,-1,-1,0.695,19.1837,13.34,1,21289133756541,10537,5883,1505
21289964119087,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54937,57250,55250,54781,54843,57250,-1,-1,-1,0.69875,19.1825,13.4,1,21289133756541,10537,5883,1505
21290064122855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57406,55343,54750,54968,57406,-1,-1,-1,0.7175,19.18,13.76,1,21289133756541,10537,5883,1505
21290164127263,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55218,57343,55343,54625,55000,57343,-1,-1,-1,0.7025,19.1863,13.48,1,21290133087707,10537,5883,1505
21290264118871,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55000,57437,55343,54656,54906,57437,-1,-1,-1,0.69625,19.1837,13.4,1,21290133087707,10537,5883,1505
21290364335540,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54937,57406,55531,54593,54875,57406,-1,-1,-1,0.7,19.1812,13.43,1,21290133087707,10537,5883,1505
21290464316683,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54875,57343,55468,54625,54875,57343,-1,-1,-1,0.69875,19.185,13.4,1,21290133087707,10537,5883,1505
21290564349252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55000,57468,55437,54625,54875,57468,-1,-1,-1,0.7025,19.1875,13.48,1,21290133087707,10537,5883,1505
21290664119958,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57531,55312,54781,54843,57531,-1,-1,-1,0.7025,19.1863,13.45,1,21290133087707,10537,5883,1505
21290764120110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57406,55281,54781,54843,57406,-1,-1,-1,0.69875,19.185,13.4,1,21290133087707,10537,5883,1505
21290864122182,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55156,57468,55312,54687,54937,57468,-1,-1,-1,0.695,19.185,13.34,1,21290133087707,10537,5883,1505
21290964116861,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57343,55343,54656,55000,57343,-1,-1,-1,0.695,19.1812,13.33,1,21290133087707,10537,5883,1505
21291064130902,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55093,57500,55406,54625,54843,57500,-1,-1,-1,0.7175,19.1775,13.76,1,21290133087707,10537,5883,1505
21291164123885,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55156,57531,55406,54656,54937,57531,-1,-1,-1,0.70375,19.1825,13.5,1,21291135559687,10537,5844,1505
21291264113989,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54968,57500,55468,54687,54843,57500,-1,-1,-1,0.69875,19.185,13.4,1,21291135559687,10537,5844,1505
21291364120349,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55000,57562,55437,54656,54812,57562,-1,-1,-1,0.70625,19.1812,13.54,1,21291135559687,10537,5844,1505
21291464339738,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54937,57562,55375,54656,54937,57562,-1,-1,-1,0.7,19.1837,13.43,1,21291135559687,10537,5844,1505
21291564355634,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57531,55406,54718,54843,57312,-1,-1,-1,0.69875,19.1863,13.4,1,21291135559687,10537,5844,1505
21291664121380,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55156,57687,55375,54750,54937,57687,-1,-1,-1,0.73625,19.1737,14.12,1,21291135559687,10537,5844,1505
21291764316161,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54843,57531,55343,54781,54968,57531,-1,-1,-1,0.6825,19.1887,13.09,1,21291135559687,10537,5844,1505
21291864120500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55156,57375,55375,54781,54937,57375,-1,-1,-1,0.675,19.1913,12.95,1,21291135559687,10537,5844,1505
21291964117163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55093,57750,55500,54718,54875,57750,-1,-1,-1,0.67875,19.19,13.07,1,21291135559687,10537,5844,1505
21292064136227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54968,57625,55468,54750,54968,57625,-1,-1,-1,0.69625,19.1837,13.35,1,21291135559687,10537,5844,1505
21292164124667,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55156,57406,55343,54750,55062,57406,-1,-1,-1,0.5225,19.21,10.04,1,21292136961815,10537,5883,1505
21292264360889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54937,57343,55406,54687,54968,57343,-1,-1,-1,0.67625,19.1913,13.03,1,21292136961815,10537,5883,1505
21292364115562,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54968,57625,55375,54781,54937,57625,-1,-1,-1,0.68,19.1863,13.04,1,21292136961815,10537,5883,1505
21292464119330,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54968,57375,55406,54875,54968,57375,-1,-1,-1,0.6775,19.1875,13.01,1,21292136961815,10537,5883,1505
21292564339999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57437,55343,54750,55031,57437,-1,-1,-1,0.67625,19.1938,13.03,1,21292136961815,10537,5883,1505
21292664321015,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57531,55375,54750,55000,57531,-1,-1,-1,0.68,19.19,13.04,1,21292136961815,10537,5883,1505
21292764357679,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55156,57562,55375,54781,54937,57625,-1,-1,-1,0.6825,19.19,12.95,1,21292136961815,10537,5883,1505
21292864118785,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57406,55500,54750,54968,57406,-1,-1,-1,0.66875,19.1913,12.84,1,21292136961815,10537,5883,1505
21292964121753,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55000,57468,55500,54750,54968,57468,-1,-1,-1,0.67625,19.19,12.98,1,21292136961815,10537,5883,1505
21293064120241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55031,57437,55468,54718,54906,57437,-1,-1,-1,0.70125,19.1837,13.45,1,21292136961815,10537,5883,1505
21293164126504,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57500,55406,54906,54968,57500,-1,-1,-1,0.68375,19.1875,13.12,1,21293133270601,10537,5883,1505
21293264360902,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54906,57625,55531,54843,55000,57625,-1,-1,-1,0.485,19.2563,12.22,1,21293133270601,10537,5883,1505
21293364119352,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,55062,57531,55375,54750,55031,57531,-1,-1,-1,0.68125,19.185,13.07,1,21293133270601,10537,5883,1505
