ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
25922793560631,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58187,56125,55468,55750,58187,-1,-1,-1,0.695,19.19,13.17,1,25922563680192,10458,5765,1505
25922893558367,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58406,56250,55500,55812,58406,-1,-1,-1,0.69875,19.1913,13.2,1,25922563680192,10458,5765,1505
25922993554728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58062,56156,55500,55750,58062,-1,-1,-1,0.69625,19.19,13.36,1,25922563680192,10458,5765,1505
25923093566033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,57937,56281,55531,55750,57937,-1,-1,-1,0.6875,19.1925,13.2,1,25922563680192,10458,5765,1505
25923193551033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,58093,56218,55625,55656,58093,-1,-1,-1,0.7025,19.1938,13.25,1,25922563680192,10458,5765,1505
25923293556609,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58375,56093,55562,55656,58375,-1,-1,-1,0.6975,19.1913,13.39,1,25922563680192,10458,5765,1505
25923393762607,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58062,56187,55593,55718,58062,-1,-1,-1,0.69125,19.19,13.26,1,25922563680192,10458,5765,1505
25923493549650,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58000,56062,55531,55781,58000,-1,-1,-1,0.71,19.1863,13.72,1,25922563680192,10458,5765,1505
25923593564763,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58375,56125,55562,55718,58375,-1,-1,-1,0.69625,19.19,13.36,1,25923564315396,10419,5725,1505
25923693554756,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58156,56187,55531,55656,58156,-1,-1,-1,0.69375,19.19,13.36,1,25923564315396,10419,5725,1505
25923793561484,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58125,56250,55531,55750,58125,-1,-1,-1,0.6925,19.1913,13.2,1,25923564315396,10419,5725,1505
25923893551381,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55656,58093,56250,55500,55718,58093,-1,-1,-1,0.69125,19.1938,13.12,1,25923564315396,10419,5725,1505
25923993765826,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55687,58187,56218,55500,55687,58187,-1,-1,-1,0.69,19.1913,13.36,1,25923564315396,10419,5725,1505
25924093570630,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55781,57968,56218,55656,55718,57968,-1,-1,-1,0.69625,19.1887,13.45,1,25923564315396,10419,5725,1505
25924193556399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,58250,56250,55562,55718,58250,-1,-1,-1,0.69625,19.1913,13.35,1,25923564315396,10419,5725,1505
25924293561335,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58156,56187,55625,55718,58156,-1,-1,-1,0.68375,19.1938,13.12,1,25923564315396,10419,5725,1505
25924393796454,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58375,56156,55593,55812,58375,-1,-1,-1,0.67625,19.195,13.03,1,25923564315396,10419,5725,1505
25924493779182,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55718,58281,56281,55500,55687,58281,-1,-1,-1,0.70125,19.19,13.53,1,25923564315396,10419,5725,1505
25924593571794,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58218,56312,55562,55781,58218,-1,-1,-1,0.68,19.1962,13.06,1,25924565461941,10498,5804,1505
25924693558458,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58343,56250,55531,55750,58343,-1,-1,-1,0.67375,19.1938,12.93,1,25924565461941,10498,5804,1505
25924793781928,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58312,56281,55531,55750,58312,-1,-1,-1,0.675,19.1975,12.79,1,25924565461941,10498,5804,1505
25924893561419,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58156,56187,55687,55750,58156,-1,-1,-1,0.67375,19.195,12.93,1,25924565461941,10498,5804,1505
25924993799866,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58437,56218,55656,55718,58437,-1,-1,-1,0.67125,19.1975,12.89,1,25924565461941,10498,5804,1505
25925093562877,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58343,56125,55593,55656,58343,-1,-1,-1,0.67375,19.195,13.01,1,25924565461941,10498,5804,1505
25925193560709,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58187,56156,55562,55812,58187,-1,-1,-1,0.6675,19.1913,12.81,1,25924565461941,10498,5804,1505
25925293547662,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58500,56312,55593,55781,58500,-1,-1,-1,0.6725,19.195,12.9,1,25924565461941,10498,5804,1505
25925393540374,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58343,56343,55593,55843,58343,-1,-1,-1,0.67125,19.2013,12.89,1,25924565461941,10498,5804,1505
25925493553375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58281,56218,55531,55750,58281,-1,-1,-1,0.69,19.1925,13.25,1,25924565461941,10498,5804,1505
25925593564712,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58093,56312,55562,55781,58093,-1,-1,-1,0.6775,19.1962,13.01,1,25925566419971,10419,5725,1505
25925693552464,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58218,56218,55625,55750,58218,-1,-1,-1,0.68,19.1988,13.06,1,25925566419971,10419,5725,1505
25925793554361,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58093,56312,55625,55781,58093,-1,-1,-1,0.67125,19.1988,12.7,1,25925566419971,10419,5725,1505
25925893551842,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58093,56218,55531,55812,58093,-1,-1,-1,0.67,19.195,12.86,1,25925566419971,10419,5725,1505
25925993781616,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58250,56218,55656,55812,58250,-1,-1,-1,0.67125,19.1988,12.89,1,25925566419971,10419,5725,1505
25926093567604,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58312,56187,55531,55812,58312,-1,-1,-1,0.67875,19.1925,13.06,1,25925566419971,10419,5725,1505
25926193779297,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58187,56343,55593,55812,58187,-1,-1,-1,0.67875,19.2063,13.03,1,25925566419971,10419,5725,1505
25926293757866,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58187,56312,55625,55750,58187,-1,-1,-1,0.67625,19.1938,12.98,1,25925566419971,10419,5725,1505
25926393551213,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58281,56343,55625,55781,58281,-1,-1,-1,0.675,19.195,12.95,1,25925566419971,10419,5725,1505
25926493769147,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55750,58218,56281,55750,55781,58218,-1,-1,-1,0.695,19.1875,13.34,1,25925566419971,10419,5725,1505
25926593564831,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58312,56218,55750,55781,58312,-1,-1,-1,0.67875,19.195,13.03,1,25926567015112,10419,5765,1505
25926693557832,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58281,56281,55625,55718,58281,-1,-1,-1,0.69,19.195,13.47,1,25926567015112,10419,5765,1505
25926793558801,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58250,56218,55718,55750,58250,-1,-1,-1,0.68375,19.1938,12.98,1,25926567015112,10419,5765,1505
25926893548377,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58343,56218,55593,55812,58343,-1,-1,-1,0.67375,19.1975,12.93,1,25926567015112,10419,5765,1505
25926993765735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58375,56187,55656,55812,58375,-1,-1,-1,0.66625,19.1975,12.79,1,25926567015112,10419,5765,1505
25927093556619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58281,56343,55625,55937,58281,-1,-1,-1,0.67125,19.195,12.95,1,25926567015112,10419,5765,1505
25927193546707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58375,56406,55625,55781,58375,-1,-1,-1,0.6875,19.1913,13.2,1,25926567015112,10419,5765,1505
25927293758113,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58218,56312,55531,55750,58218,-1,-1,-1,0.69625,19.1913,13.36,1,25926567015112,10419,5765,1505
25927393794475,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58500,56281,55593,55718,58500,-1,-1,-1,0.69375,19.1925,13.31,1,25926567015112,10419,5765,1505
25927493780595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58468,56218,55687,55781,58468,-1,-1,-1,0.71875,19.185,13.82,1,25926567015112,10419,5765,1505
25927593565623,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55937,58375,56281,55718,55875,58375,-1,-1,-1,0.69375,19.1913,13.31,1,25927570604181,10419,5725,1505
25927693544671,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58218,56312,55687,55843,58218,-1,-1,-1,0.69375,19.1938,13.31,1,25927570604181,10419,5725,1505
25927793554792,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58500,56218,55687,55875,58500,-1,-1,-1,0.71875,19.19,13.79,1,25927570604181,10419,5725,1505
25927893562097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55812,58437,56406,55625,55718,58437,-1,-1,-1,0.68875,19.1938,13.22,1,25927570604181,10419,5725,1505
25927993551834,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58156,56343,55625,55812,58156,-1,-1,-1,0.49875,19.2225,9.59,1,25927570604181,10419,5725,1505
25928093554595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58531,56250,55625,55906,58531,-1,-1,-1,0.68875,19.1875,13.31,1,25927570604181,10419,5725,1505
25928193556556,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58437,56312,55593,55812,58437,-1,-1,-1,0.685,19.1887,13.15,1,25927570604181,10419,5725,1505
25928293556469,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58218,56250,55750,55781,58218,-1,-1,-1,0.69625,19.1913,13.36,1,25927570604181,10419,5725,1505
25928393553789,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58125,56281,55687,55718,58125,-1,-1,-1,0.68875,19.1925,13.22,1,25927570604181,10419,5725,1505
25928493749707,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58281,56187,55625,55906,58281,-1,-1,-1,0.4925,19.2275,9.47,1,25927570604181,10419,5725,1505
25928593563887,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56156,58281,56312,55625,55906,58281,-1,-1,-1,0.6925,19.19,13.29,1,25928568305591,10379,5646,1505
25928693563416,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55937,58187,56437,55718,55843,58187,-1,-1,-1,0.6975,19.1925,13.39,1,25928568305591,10379,5646,1505
25928793559905,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58343,56375,55625,55781,58343,-1,-1,-1,0.6975,19.19,13.34,1,25928568305591,10379,5646,1505
25928893559242,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58281,56343,55625,55875,58281,-1,-1,-1,0.6925,19.1925,13.29,1,25928568305591,10379,5646,1505
25928993550643,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58125,56312,55718,55812,58125,-1,-1,-1,0.6975,19.1913,13.39,1,25928568305591,10379,5646,1505
25929093551195,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58406,56218,55781,55750,58406,-1,-1,-1,0.69625,19.1875,13.4,1,25928568305591,10379,5646,1505
25929193553188,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58343,56343,55750,55812,58343,-1,-1,-1,0.69625,19.1863,13.36,1,25928568305591,10379,5646,1505
25929293546573,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58406,56312,55687,55750,58406,-1,-1,-1,0.68375,19.1938,13.12,1,25928568305591,10379,5646,1505
25929393552950,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58406,56343,55687,55875,58406,-1,-1,-1,0.685,19.1938,13.47,1,25928568305591,10379,5646,1505
25929493550943,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58250,56312,55687,55906,58250,-1,-1,-1,0.7025,19.19,13.48,1,25928568305591,10379,5646,1505
25929593563304,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56093,58468,56468,55625,55843,58468,-1,-1,-1,0.6775,19.1962,13.01,1,25929567595007,10458,5765,1505
25929693768086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58437,56406,55718,55906,58437,-1,-1,-1,0.67125,19.1975,12.86,1,25929567595007,10458,5765,1505
25929793553050,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58343,56312,55687,55843,58343,-1,-1,-1,0.67375,19.1938,12.89,1,25929567595007,10458,5765,1505
25929893562147,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55843,58531,56343,55875,55843,58531,-1,-1,-1,0.6825,19.1962,13.11,1,25929567595007,10458,5765,1505
25929993550764,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55937,58500,56343,55843,55812,58500,-1,-1,-1,0.67375,19.1962,12.79,1,25929567595007,10458,5765,1505
25930093542068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56125,58218,56343,55781,55812,58218,-1,-1,-1,0.71,19.185,13.62,1,25929567595007,10458,5765,1505
25930193561214,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58593,56343,55718,55968,58593,-1,-1,-1,0.66875,19.195,12.84,1,25929567595007,10458,5765,1505
25930293760043,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55937,58500,56312,55750,55843,58500,-1,-1,-1,0.68625,19.195,13.17,1,25929567595007,10458,5765,1505
25930393559952,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56000,58250,56437,55718,55812,58250,-1,-1,-1,0.67875,19.1938,13.08,1,25929567595007,10458,5765,1505
25930493554840,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58656,56468,55687,55812,58656,-1,-1,-1,0.69875,19.1925,13.41,1,25929567595007,10458,5765,1505
25930593563522,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58531,56437,55687,55875,58531,-1,-1,-1,0.6725,19.1988,12.92,1,25930568902135,10458,5765,1505
25930693556106,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58281,56406,55656,55812,58281,-1,-1,-1,0.6825,19.1938,13.09,1,25930568902135,10458,5765,1505
25930793554579,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58312,56343,55843,55875,58312,-1,-1,-1,0.68125,19.1925,13.03,1,25930568902135,10458,5765,1505
25930893554300,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56187,58312,56343,55812,55875,58312,-1,-1,-1,0.685,19.195,13.15,1,25930568902135,10458,5765,1505
25930993548069,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56000,58406,56312,55781,55968,58406,-1,-1,-1,0.6775,19.1925,12.79,1,25930568902135,10458,5765,1505
25931093556398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58343,56343,55718,55906,58343,-1,-1,-1,0.67125,19.1988,12.89,1,25930568902135,10458,5765,1505
25931193552727,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56187,58468,56562,55687,55906,58468,-1,-1,-1,0.66875,19.1962,12.84,1,25930568902135,10458,5765,1505
25931293557984,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55968,58375,56406,55781,55843,58375,-1,-1,-1,0.6925,19.1938,13.29,1,25930568902135,10458,5765,1505
25931393559466,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56000,58500,56437,55718,55906,58500,-1,-1,-1,0.69375,19.1925,13.31,1,25930568902135,10458,5765,1505
25931493557970,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58406,56437,55750,55906,58406,-1,-1,-1,0.7225,19.1863,13.86,1,25930568902135,10458,5765,1505
25931593561148,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58281,56343,55687,55875,58281,-1,-1,-1,0.6975,19.1925,13.39,1,25931569457535,10419,5725,1505
25931693797514,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58468,56406,55812,55875,58468,-1,-1,-1,0.69375,19.1887,13.31,1,25931569457535,10419,5725,1505
25931793753810,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58437,56375,55812,55843,58437,-1,-1,-1,0.7,19.1887,13.43,1,25931569457535,10419,5725,1505
25931893551126,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58437,56406,55687,55906,58437,-1,-1,-1,0.7275,19.1837,13.95,1,25931569457535,10419,5725,1505
25931993552320,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56093,58562,56500,55781,55968,58562,-1,-1,-1,0.6875,19.1938,13.2,1,25931569457535,10419,5725,1505
25932093563657,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56000,58468,56437,55718,55906,58468,-1,-1,-1,0.69125,19.1913,13.26,1,25931569457535,10419,5725,1505
25932193568146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56031,58468,56437,55656,55875,58468,-1,-1,-1,0.6875,19.1913,13.2,1,25931569457535,10419,5725,1505
25932293555547,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58593,56375,55687,55843,58593,-1,-1,-1,0.69625,19.19,13.36,1,25931569457535,10419,5725,1505
25932393560196,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55906,58437,56375,55718,55937,58437,-1,-1,-1,0.69625,19.19,13.36,1,25931569457535,10419,5725,1505
25932493554925,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,55875,58468,56437,55812,55906,58468,-1,-1,-1,0.7175,19.1887,13.81,1,25931569457535,10419,5725,1505
25932593569974,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56062,58750,56375,55781,55875,58750,-1,-1,-1,0.70125,19.19,13.45,1,25932570940476,10419,5725,1505
25932693544735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,96,56125,58656,56312,55781,56000,58656,-1,-1,-1,0.69875,19.1913,13.31,1,25932570940476,10419,5725,1505
