ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23349812051108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56937,59031,57156,56500,56625,59031,-1,-1,-1,0.67625,19.1938,12.98,1,23349118418888,10537,5795,1505
23349912050545,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59312,57031,56437,56656,59312,-1,-1,-1,0.68,19.195,13.06,1,23349118418888,10537,5795,1505
23350012053181,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59062,57250,56468,56562,59062,-1,-1,-1,0.68125,19.195,13.08,1,23349118418888,10537,5795,1505
23350112268719,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56937,59062,57156,56531,56687,59062,-1,-1,-1,0.68125,19.195,13.08,1,23350119181813,10498,5795,1505
23350212302460,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59093,57093,56500,56593,59093,-1,-1,-1,0.67625,19.1975,12.98,1,23350119181813,10498,5795,1505
23350312060450,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59093,57187,56593,56562,59093,-1,-1,-1,0.6675,19.1975,12.92,1,23350119181813,10498,5795,1505
23350412107887,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59093,57156,56625,56656,59093,-1,-1,-1,0.66625,19.1975,12.93,1,23350119181813,10498,5795,1505
23350512050330,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59218,57187,56531,56562,59218,-1,-1,-1,0.67875,19.1913,13.03,1,23350119181813,10498,5795,1505
23350612038534,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59062,57125,56500,56656,59062,-1,-1,-1,0.68125,19.1938,13.08,1,23350119181813,10498,5795,1505
23350712042995,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59093,57156,56500,56718,59093,-1,-1,-1,0.68625,19.1925,13.17,1,23350119181813,10498,5795,1505
23350812251428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59187,57125,56468,56625,59187,-1,-1,-1,0.68375,19.1925,13.12,1,23350119181813,10498,5795,1505
23350912260817,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59218,57218,56468,56656,59218,-1,-1,-1,0.6875,19.195,13.2,1,23350119181813,10498,5795,1505
23351012282878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59062,57250,56375,56593,59062,-1,-1,-1,0.68,19.195,13.06,1,23350119181813,10498,5795,1505
23351112049348,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59187,57156,56500,56656,59187,-1,-1,-1,0.69875,19.1938,13.41,1,23351122062678,10537,5834,1505
23351212055473,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59187,57156,56531,56593,59187,-1,-1,-1,0.68,19.1962,13.06,1,23351122062678,10537,5834,1505
23351312257026,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59281,57062,56562,56625,59281,-1,-1,-1,0.6925,19.19,13.26,1,23351122062678,10537,5834,1505
23351412284399,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59281,57156,56562,56687,59281,-1,-1,-1,0.7175,19.1825,13.77,1,23351122062678,10537,5834,1505
23351512060022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59218,57093,56500,56750,59218,-1,-1,-1,0.695,19.19,13.34,1,23351122062678,10537,5834,1505
23351612036450,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57031,59468,57125,56500,56750,59468,-1,-1,-1,0.715,19.19,13.77,1,23351122062678,10537,5834,1505
23351712043694,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59187,57281,56468,56718,59187,-1,-1,-1,0.695,19.1913,13.34,1,23351122062678,10537,5834,1505
23351812255168,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59218,57218,56500,56625,59218,-1,-1,-1,0.70375,19.1875,13.5,1,23351122062678,10537,5834,1505
23351912058888,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56656,59000,57156,56500,56625,59000,-1,-1,-1,0.6975,19.1913,13.39,1,23351122062678,10537,5834,1505
23352012056020,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56625,59156,57250,56468,56593,59156,-1,-1,-1,0.69,19.1925,13.29,1,23351122062678,10537,5834,1505
23352112058848,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57031,59156,57218,56531,56625,59156,-1,-1,-1,0.7075,19.19,13.58,1,23352120994360,10458,5765,1505
23352212057805,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59156,57125,56500,56656,59156,-1,-1,-1,0.7025,19.1875,13.48,1,23352120994360,10458,5765,1505
23352312051225,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59437,57093,56500,56718,59437,-1,-1,-1,0.7,19.1913,13.36,1,23352120994360,10458,5765,1505
23352412054054,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59093,57281,56468,56687,59093,-1,-1,-1,0.6975,19.19,13.45,1,23352120994360,10458,5765,1505
23352512054322,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59093,57187,56562,56687,59093,-1,-1,-1,0.6975,19.1913,13.39,1,23352120994360,10458,5765,1505
23352612047614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59093,57281,56500,56687,59093,-1,-1,-1,0.71625,19.18,13.73,1,23352120994360,10458,5765,1505
23352712069227,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59062,57187,56468,56593,59062,-1,-1,-1,0.69,19.1938,13.25,1,23352120994360,10458,5765,1505
23352812050999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59031,57187,56656,56656,59031,-1,-1,-1,0.685,19.1887,13.15,1,23352120994360,10458,5765,1505
23352912054948,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59093,57187,56593,56625,59093,-1,-1,-1,0.69875,19.1887,13.41,1,23352120994360,10458,5765,1505
23353012057392,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59250,57187,56531,56687,59250,-1,-1,-1,0.7075,19.1875,13.4,1,23352120994360,10458,5765,1505
23353112271074,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59156,57156,56593,56750,59156,-1,-1,-1,0.70875,19.1788,14.17,1,23353124036030,10498,5795,1505
23353212055881,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56906,59187,57125,56500,56687,59187,-1,-1,-1,0.7025,19.19,13.48,1,23353124036030,10498,5795,1505
23353312255163,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59281,57312,56468,56656,59281,-1,-1,-1,0.7,19.19,13.48,1,23353124036030,10498,5795,1505
23353412048610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59156,57250,56500,56687,59156,-1,-1,-1,0.6975,19.19,13.39,1,23353124036030,10498,5795,1505
23353512035566,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59218,57281,56500,56687,59218,-1,-1,-1,0.6925,19.1925,13.29,1,23353124036030,10498,5795,1505
23353612056443,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59187,57218,56687,56562,59187,-1,-1,-1,0.6925,19.1925,13.29,1,23353124036030,10498,5795,1505
23353712061224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56718,59062,57250,56656,56718,59468,-1,-1,-1,0.69,19.19,13.41,1,23353124036030,10498,5795,1505
23353812256217,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59312,57125,56531,56656,59312,-1,-1,-1,0.69,19.19,13.24,1,23353124036030,10498,5795,1505
23353912278022,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56937,59281,57156,56562,56656,59281,-1,-1,-1,0.71,19.1913,13.41,1,23353124036030,10498,5795,1505
23354012058958,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59468,57125,56500,56750,59468,-1,-1,-1,0.69875,19.1913,13.17,1,23353124036030,10498,5795,1505
23354112057274,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56968,59375,57125,56500,56718,59375,-1,-1,-1,0.74875,19.18,14.36,1,23354124170750,10498,5795,1505
23354212065511,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56937,59343,57281,56500,56687,59343,-1,-1,-1,0.67875,19.195,13.03,1,23354124170750,10498,5795,1505
23354312040115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59156,57250,56500,56656,59156,-1,-1,-1,0.675,19.1962,12.98,1,23354124170750,10498,5795,1505
23354412253508,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59406,57218,56500,56625,59406,-1,-1,-1,0.68125,19.1925,13.07,1,23354124170750,10498,5795,1505
23354512107982,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59312,57218,56687,56593,59312,-1,-1,-1,0.68375,19.195,13.12,1,23354124170750,10498,5795,1505
23354612052889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56906,59125,57187,56656,56687,59125,-1,-1,-1,0.68375,19.195,13.12,1,23354124170750,10498,5795,1505
23354712064230,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57000,59062,57156,56562,56687,59062,-1,-1,-1,0.66875,19.1975,12.98,1,23354124170750,10498,5795,1505
23354812057170,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59156,57062,56562,56687,59156,-1,-1,-1,0.67625,19.1975,12.98,1,23354124170750,10498,5795,1505
23354912054175,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59156,57125,56468,56750,59156,-1,-1,-1,0.6725,19.1975,12.92,1,23354124170750,10498,5795,1505
23355012049323,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56906,59125,57281,56531,56718,59125,-1,-1,-1,0.6825,19.1938,13.09,1,23354124170750,10498,5795,1505
23355112051224,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57125,59156,57281,56500,56781,59156,-1,-1,-1,0.69375,19.1775,14.07,1,23355123930198,10498,5795,1505
23355212058565,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59125,57281,56562,56625,59125,-1,-1,-1,0.66625,19.1975,12.79,1,23355123930198,10498,5795,1505
23355312044721,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59062,57281,56500,56625,59062,-1,-1,-1,0.68375,19.195,12.86,1,23355123930198,10498,5795,1505
23355412057118,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59156,57250,56687,56718,59156,-1,-1,-1,0.6775,19.1962,13.01,1,23355123930198,10498,5795,1505
23355512046666,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59125,57156,56562,56656,59125,-1,-1,-1,0.6775,19.195,13.01,1,23355123930198,10498,5795,1505
23355612290045,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59218,57156,56562,56750,59218,-1,-1,-1,0.68,19.1962,12.95,1,23355123930198,10498,5795,1505
23355712035619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59250,57156,56562,56718,59250,-1,-1,-1,0.68375,19.195,13.17,1,23355123930198,10498,5795,1505
23355812053936,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59218,57281,56562,56781,59218,-1,-1,-1,0.6725,19.1988,12.92,1,23355123930198,10498,5795,1505
23355912048541,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59343,57312,56500,56750,59343,-1,-1,-1,0.67125,19.1962,12.89,1,23355123930198,10498,5795,1505
23356012054890,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59281,57250,56500,56750,59281,-1,-1,-1,0.66625,19.1988,12.86,1,23355123930198,10498,5795,1505
23356112055062,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59312,57187,56531,56687,59312,-1,-1,-1,0.6975,19.1825,13.38,1,23355123930198,10498,5795,1505
23356212059523,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59343,57218,56656,56781,59343,-1,-1,-1,0.665,19.1988,12.76,1,23356127053600,10419,5725,1505
23356312066608,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56687,59250,57218,56593,56625,59250,-1,-1,-1,0.6975,19.1913,13.29,1,23356127053600,10419,5725,1505
23356412055068,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59156,57156,56625,56718,59062,-1,-1,-1,0.7,19.1913,13.43,1,23356127053600,10419,5725,1505
23356512052009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59343,57218,56625,56718,59343,-1,-1,-1,0.7025,19.19,13.48,1,23356127053600,10419,5725,1505
23356612057622,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56968,59250,57187,56625,56750,59250,-1,-1,-1,0.695,19.1913,13.34,1,23356127053600,10419,5725,1505
23356712042658,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59093,57343,56500,56687,59093,-1,-1,-1,0.69,19.1913,13.36,1,23356127053600,10419,5725,1505
23356812040655,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59406,57187,56500,56687,59406,-1,-1,-1,0.69125,19.19,13.26,1,23356127053600,10419,5725,1505
23356912055388,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59437,57281,56500,56625,59437,-1,-1,-1,0.69125,19.1925,13.26,1,23356127053600,10419,5725,1505
23357012043624,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59125,57250,56718,56562,59125,-1,-1,-1,0.7,19.1913,13.48,1,23356127053600,10419,5725,1505
23357112053845,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56968,59062,57281,56687,56687,59062,-1,-1,-1,0.7325,19.18,14.05,1,23356127053600,10419,5725,1505
23357212061058,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56812,59468,57281,56656,56750,59250,-1,-1,-1,0.7,19.19,13.43,1,23357126585332,10498,5795,1505
23357312057295,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57000,59125,57250,56593,56781,59125,-1,-1,-1,0.69875,19.1925,13.22,1,23357126585332,10498,5795,1505
23357412055612,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59125,57187,56562,56781,59125,-1,-1,-1,0.665,19.1837,12.76,1,23357126585332,10498,5795,1505
23357512273166,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59250,57218,56531,56781,59250,-1,-1,-1,0.70125,19.1913,13.45,1,23357126585332,10498,5795,1505
23357612056021,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56906,59343,57312,56562,56750,59343,-1,-1,-1,0.69,19.1938,13.25,1,23357126585332,10498,5795,1505
23357712038178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59062,57312,56562,56718,59062,-1,-1,-1,0.67875,19.1938,13.03,1,23357126585332,10498,5795,1505
23357812287252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59218,57281,56531,56687,59218,-1,-1,-1,0.68,19.195,13.06,1,23357126585332,10498,5795,1505
23357912042715,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56750,59343,57281,56500,56718,59343,-1,-1,-1,0.67125,19.1938,12.89,1,23357126585332,10498,5795,1505
23358012282382,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59343,57218,56656,56625,59343,-1,-1,-1,0.6725,19.1988,12.92,1,23357126585332,10498,5795,1505
23358112049205,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57218,59250,57125,56656,56781,59250,-1,-1,-1,0.71625,19.1887,13.75,1,23357126585332,10498,5795,1505
23358212058306,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59187,57250,56625,56781,59187,-1,-1,-1,0.67125,19.1988,12.89,1,23358127856787,10458,5725,1505
23358312264500,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59375,57187,56687,56781,59375,-1,-1,-1,0.6825,19.1962,13.11,1,23358127856787,10458,5725,1505
23358412050428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56937,59281,57281,56593,56750,59281,-1,-1,-1,0.68,19.1975,13.06,1,23358127856787,10458,5725,1505
23358512052488,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59281,57343,56593,56656,59281,-1,-1,-1,0.67875,19.1925,13.03,1,23358127856787,10458,5725,1505
23358612038933,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59437,57250,56562,56718,59437,-1,-1,-1,0.67125,19.1975,12.89,1,23358127856787,10458,5725,1505
23358712032482,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59312,57187,56593,56656,59312,-1,-1,-1,0.67375,19.195,12.93,1,23358127856787,10458,5725,1505
23358812292405,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57000,59156,57218,56718,56687,59156,-1,-1,-1,0.675,19.195,12.95,1,23358127856787,10458,5725,1505
23358912256929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59468,57218,56562,56625,59468,-1,-1,-1,0.67125,19.1962,12.89,1,23358127856787,10458,5725,1505
23359012059081,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59343,57250,56625,56781,59343,-1,-1,-1,0.66875,19.1962,12.84,1,23358127856787,10458,5725,1505
23359112050550,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57156,59062,57218,56687,56781,59062,-1,-1,-1,0.715,19.185,13.84,1,23358127856787,10458,5725,1505
23359212063395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,57000,59093,57312,56656,56781,59093,-1,-1,-1,0.68125,19.1962,13.08,1,23359128697223,10419,5725,1505
23359312040687,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56843,59406,57343,56531,56718,59406,-1,-1,-1,0.67125,19.1975,13.03,1,23359128697223,10419,5725,1505
23359412248513,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56875,59187,57312,56531,56750,59187,-1,-1,-1,0.675,19.1962,12.95,1,23359128697223,10419,5725,1505
23359512286095,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59187,57281,56593,56781,59187,-1,-1,-1,0.67,19.195,13.22,1,23359128697223,10419,5725,1505
23359612344381,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,100,56781,59156,57312,56750,56781,59156,-1,-1,-1,0.68125,19.195,12.95,1,23359128697223,10419,5725,1505
