ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
23891438237858,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59031,57031,56312,56468,59031,-1,-1,-1,0.69375,19.1925,13.31,1,23891099343207,10419,5725,1505
23891538460681,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57062,56343,56468,58968,-1,-1,-1,0.69875,19.1913,13.41,1,23891099343207,10419,5725,1505
23891638236646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59031,57062,56406,56406,59031,-1,-1,-1,0.69125,19.1913,13.26,1,23891099343207,10419,5725,1505
23891738239593,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59218,57000,56406,56375,59218,-1,-1,-1,0.69375,19.1913,13.31,1,23891099343207,10419,5725,1505
23891838239115,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,57000,56468,56468,58968,-1,-1,-1,0.7,19.1913,13.44,1,23891099343207,10419,5725,1505
23891938233614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58906,57000,56406,56437,58906,-1,-1,-1,0.69,19.1913,13.31,1,23891099343207,10419,5725,1505
23892038475510,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,59343,57187,56375,56468,59343,-1,-1,-1,0.7375,19.1863,13.48,1,23891099343207,10419,5725,1505
23892138244435,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59062,57125,56343,56468,59062,-1,-1,-1,0.73875,19.1775,14.03,1,23892100160628,10419,5725,1505
23892238240437,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58906,56968,56375,56531,58906,-1,-1,-1,0.70125,19.19,13.48,1,23892100160628,10419,5725,1505
23892338438140,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58968,56968,56500,56468,58968,-1,-1,-1,0.69625,19.1925,13.36,1,23892100160628,10419,5725,1505
23892438232442,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59187,57031,56406,56562,59187,-1,-1,-1,0.70125,19.1913,13.45,1,23892100160628,10419,5725,1505
23892538432929,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58937,57000,56468,56406,58937,-1,-1,-1,0.69875,19.1913,13.41,1,23892100160628,10419,5725,1505
23892638232735,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,57031,56406,56531,58968,-1,-1,-1,0.75125,19.1788,14.41,1,23892100160628,10419,5725,1505
23892738244482,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59281,56968,56437,56500,59281,-1,-1,-1,0.68625,19.1938,13.17,1,23892100160628,10419,5725,1505
23892838239460,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57093,56468,56468,58968,-1,-1,-1,0.67875,19.195,13.06,1,23892100160628,10419,5725,1505
23892938445515,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58968,57062,56312,56468,58968,-1,-1,-1,0.675,19.2,12.89,1,23892100160628,10419,5725,1505
23893038235241,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59031,57125,56312,56500,59031,-1,-1,-1,0.5125,19.2525,10.74,1,23892100160628,10419,5725,1505
23893138244267,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58968,57062,56343,56468,58968,-1,-1,-1,0.67875,19.1962,13.27,1,23893101921431,10458,5725,1505
23893238248398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57000,56500,56500,59000,-1,-1,-1,0.67875,19.1962,13.03,1,23893101921431,10458,5725,1505
23893338230672,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59062,57062,56437,56500,59062,-1,-1,-1,0.68375,19.1962,13.12,1,23893101921431,10458,5725,1505
23893438239699,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59281,57031,56375,56500,59281,-1,-1,-1,0.67125,19.1975,12.89,1,23893101921431,10458,5725,1505
23893538242133,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,57000,56437,56500,59062,-1,-1,-1,0.68125,19.195,13.08,1,23893101921431,10458,5725,1505
23893638233144,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59062,57031,56406,56531,59062,-1,-1,-1,0.67875,19.1962,13.03,1,23893101921431,10458,5725,1505
23893738242810,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59000,57156,56343,56500,59000,-1,-1,-1,0.67625,19.195,12.98,1,23893101921431,10458,5725,1505
23893838235037,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59187,57062,56343,56406,59187,-1,-1,-1,0.6725,19.1938,12.76,1,23893101921431,10458,5725,1505
23893938241663,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59093,57062,56375,56406,59093,-1,-1,-1,0.675,19.1938,12.95,1,23893101921431,10458,5725,1505
23894038237922,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56406,59031,57031,56468,56437,59031,-1,-1,-1,0.7,19.195,13.47,1,23893101921431,10458,5725,1505
23894138248772,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59312,57062,56468,56500,59312,-1,-1,-1,0.68,19.195,13.09,1,23894101513574,10458,5755,1505
23894238245159,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59156,57093,56468,56500,59156,-1,-1,-1,0.68125,19.1962,13.08,1,23894101513574,10458,5755,1505
23894338463343,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59000,57000,56406,56562,59000,-1,-1,-1,0.66875,19.1938,12.84,1,23894101513574,10458,5755,1505
23894438442705,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58875,56968,56406,56531,58875,-1,-1,-1,0.67375,19.1962,12.93,1,23894101513574,10458,5755,1505
23894538242830,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58968,57125,56437,56468,58968,-1,-1,-1,0.6775,19.195,13.01,1,23894101513574,10458,5755,1505
23894638234385,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59062,57093,56343,56593,58968,-1,-1,-1,0.6825,19.195,13.09,1,23894101513574,10458,5755,1505
23894738244147,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57031,56437,56531,58968,-1,-1,-1,0.70375,19.1913,13.5,1,23894101513574,10458,5755,1505
23894838244278,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59187,57031,56437,56468,59187,-1,-1,-1,0.6825,19.1925,13.25,1,23894101513574,10458,5755,1505
23894938228568,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58968,57093,56468,56500,58968,-1,-1,-1,0.6875,19.19,13.2,1,23894101513574,10458,5755,1505
23895038230843,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57000,56375,56500,58968,-1,-1,-1,0.72875,19.1863,13.98,1,23894101513574,10458,5755,1505
23895138244253,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58906,56968,56437,56562,58906,-1,-1,-1,0.58625,19.24,8.83,1,23895102393109,10458,5765,1505
23895238253728,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,56937,56343,56593,58968,-1,-1,-1,0.68875,19.19,13.21,1,23895102393109,10458,5765,1505
23895338248195,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,58968,57000,56437,56531,58968,-1,-1,-1,0.69625,19.1913,13.36,1,23895102393109,10458,5765,1505
23895438236997,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59031,57187,56406,56406,59031,-1,-1,-1,0.69625,19.1925,13.36,1,23895102393109,10458,5765,1505
23895538235303,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59031,57125,56343,56531,59031,-1,-1,-1,0.70375,19.19,13.39,1,23895102393109,10458,5765,1505
23895638240042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58968,57062,56562,56531,58968,-1,-1,-1,0.68875,19.1887,13.22,1,23895102393109,10458,5765,1505
23895738231276,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59031,57062,56468,56406,59031,-1,-1,-1,0.6925,19.1925,13.29,1,23895102393109,10458,5765,1505
23895838231695,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,59062,57031,56437,56437,59062,-1,-1,-1,0.70125,19.1887,13.48,1,23895102393109,10458,5765,1505
23895938226673,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57031,56375,56468,58968,-1,-1,-1,0.7025,19.1913,13.48,1,23895102393109,10458,5765,1505
23896038238260,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59062,57031,56437,56468,59062,-1,-1,-1,0.735,19.1863,14.11,1,23895102393109,10458,5765,1505
23896138247543,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59000,57000,56437,56593,59000,-1,-1,-1,0.69,19.1925,13.31,1,23896103600683,10458,5755,1505
23896238243001,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58906,57125,56281,56593,58906,-1,-1,-1,0.6975,19.19,13.39,1,23896103600683,10458,5755,1505
23896338233308,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59031,57187,56343,56468,59031,-1,-1,-1,0.69375,19.1913,13.31,1,23896103600683,10458,5755,1505
23896438435523,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,57125,56312,56468,58906,-1,-1,-1,0.70125,19.1925,13.45,1,23896103600683,10458,5755,1505
23896538239745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59218,57062,56343,56500,59218,-1,-1,-1,0.69875,19.1913,13.41,1,23896103600683,10458,5755,1505
23896638236867,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59156,57000,56593,56468,59156,-1,-1,-1,0.705,19.19,13.41,1,23896103600683,10458,5755,1505
23896738232646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59093,57000,56500,56468,59093,-1,-1,-1,0.705,19.1887,13.53,1,23896103600683,10458,5755,1505
23896838232776,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,57000,56406,56593,59000,-1,-1,-1,0.69875,19.19,13.31,1,23896103600683,10458,5755,1505
23896938240075,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59187,57000,56437,56593,58968,-1,-1,-1,0.705,19.1913,13.53,1,23896103600683,10458,5755,1505
23897038228909,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,58968,57000,56468,56500,58968,-1,-1,-1,0.73125,19.185,14.03,1,23896103600683,10458,5755,1505
23897138242384,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59000,57093,56437,56593,59000,-1,-1,-1,0.70375,19.1875,13.56,1,23897106564301,10498,5795,1505
23897238250771,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59312,57062,56250,56531,59312,-1,-1,-1,0.695,19.1863,13.34,1,23897106564301,10498,5795,1505
23897338435354,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59031,57125,56312,56531,59031,-1,-1,-1,0.68875,19.1938,13.22,1,23897106564301,10498,5795,1505
23897438243544,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59000,57062,56468,56531,59000,-1,-1,-1,0.6975,19.1925,13.39,1,23897106564301,10498,5795,1505
23897538435999,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58906,57062,56500,56500,58906,-1,-1,-1,0.6975,19.19,13.39,1,23897106564301,10498,5795,1505
23897638233789,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,58968,57031,56500,56562,58968,-1,-1,-1,0.7225,19.18,13.86,1,23897106564301,10498,5795,1505
23897738236831,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58843,56937,56406,56500,58843,-1,-1,-1,0.68,19.1962,13.06,1,23897106564301,10498,5795,1505
23897838240098,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,58906,57125,56375,56562,58906,-1,-1,-1,0.67375,19.1962,13.01,1,23897106564301,10498,5795,1505
23897938439178,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59031,57156,56437,56531,59031,-1,-1,-1,0.67875,19.1925,13.03,1,23897106564301,10498,5795,1505
23898038433452,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59093,57093,56375,56531,59093,-1,-1,-1,0.71875,19.1875,13.79,1,23897106564301,10498,5795,1505
23898138243146,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59093,57125,56406,56562,59093,-1,-1,-1,0.67375,19.1975,12.93,1,23898105919255,10458,5755,1505
23898238242605,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59000,57125,56468,56437,59000,-1,-1,-1,0.6775,19.1988,13.01,1,23898105919255,10458,5755,1505
23898338238287,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,58968,57031,56562,56437,58968,-1,-1,-1,0.675,19.1962,12.95,1,23898105919255,10458,5755,1505
23898438230449,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56781,58968,57031,56468,56500,58968,-1,-1,-1,0.6725,19.195,12.9,1,23898105919255,10458,5755,1505
23898538235124,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59062,56968,56437,56500,59062,-1,-1,-1,0.67,19.1975,12.89,1,23898105919255,10458,5755,1505
23898638237495,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59000,57031,56468,56562,59000,-1,-1,-1,0.6725,19.1988,12.92,1,23898105919255,10458,5755,1505
23898738230457,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59093,57125,56437,56531,59093,-1,-1,-1,0.67875,19.1962,13.03,1,23898105919255,10458,5755,1505
23898838232988,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59031,57156,56375,56531,59031,-1,-1,-1,0.67375,19.1962,12.84,1,23898105919255,10458,5755,1505
23898938234047,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,59093,57156,56375,56531,59093,-1,-1,-1,0.66875,19.1925,12.84,1,23898105919255,10458,5755,1505
23899038239009,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,59187,57125,56531,56593,59187,-1,-1,-1,0.71625,19.1863,13.75,1,23898105919255,10458,5755,1505
23899138240164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59093,57062,56531,56562,59093,-1,-1,-1,0.705,19.19,13.62,1,23899108235497,10379,5686,1505
23899238235398,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56875,58968,57031,56468,56468,58968,-1,-1,-1,0.70125,19.1863,13.45,1,23899108235497,10379,5686,1505
23899338236745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59281,57031,56468,56562,59281,-1,-1,-1,0.69875,19.19,13.41,1,23899108235497,10379,5686,1505
23899438233164,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,59187,57062,56468,56562,59187,-1,-1,-1,0.6975,19.19,13.43,1,23899108235497,10379,5686,1505
23899538226606,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,58843,57093,56437,56531,58843,-1,-1,-1,0.70625,19.1875,13.56,1,23899108235497,10379,5686,1505
23899638230801,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56468,59000,57031,56468,56531,59000,-1,-1,-1,0.7075,19.1887,13.58,1,23899108235497,10379,5686,1505
23899738233715,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59187,57125,56406,56531,59187,-1,-1,-1,0.7225,19.1825,13.86,1,23899108235497,10379,5686,1505
23899838226838,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56437,58968,57093,56375,56500,58968,-1,-1,-1,0.72625,19.1825,14.03,1,23899108235497,10379,5686,1505
23899938234713,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56500,58968,57093,56531,56531,58968,-1,-1,-1,0.715,19.1825,13.72,1,23899108235497,10379,5686,1505
23900038234427,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56593,58937,56968,56531,56562,58937,-1,-1,-1,0.7525,19.1713,14.43,1,23899108235497,10379,5686,1505
23900138237918,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59000,57000,56500,56500,59000,-1,-1,-1,0.7325,19.1837,13.84,1,23900107774936,10458,5765,1505
23900238281410,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56750,59000,56968,56468,56531,59000,-1,-1,-1,0.71375,19.1837,13.7,1,23900107774936,10458,5765,1505
23900338233091,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56718,59062,57000,56437,56593,59062,-1,-1,-1,0.70375,19.2462,13.54,1,23900107774936,10458,5765,1505
23900438235078,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,59031,57218,56437,56562,59031,-1,-1,-1,0.73625,19.1837,14.03,1,23900107774936,10458,5765,1505
23900538231144,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56687,59062,57125,56468,56500,59062,-1,-1,-1,0.73,19.1812,13.84,1,23900107774936,10458,5765,1505
23900638232203,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59125,57125,56406,56562,59125,-1,-1,-1,0.7225,19.1812,13.86,1,23900107774936,10458,5765,1505
23900738232014,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56562,59062,57031,56406,56500,59062,-1,-1,-1,0.725,19.1863,13.84,1,23900107774936,10458,5765,1505
23900838238193,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59156,57093,56343,56500,59156,-1,-1,-1,0.7175,19.1825,13.76,1,23900107774936,10458,5765,1505
23900938233619,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56531,59093,57093,56562,56562,59093,-1,-1,-1,0.72375,19.1825,13.89,1,23900107774936,10458,5765,1505
23901038240406,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56625,58968,57093,56437,56562,58968,-1,-1,-1,0.71625,19.18,13.73,1,23900107774936,10458,5765,1505
23901138241433,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56812,59187,57062,56468,56500,59187,-1,-1,-1,0.72,19.1825,13.89,1,23901107900950,10458,5725,1505
23901238244347,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,104,56656,59187,57187,56437,56531,59187,-1,-1,-1,0.7675,19.1725,14.72,1,23901107900950,10458,5725,1505
