ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
21821976446598,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55281,53281,52625,53093,55281,-1,-1,-1,0.68,19.1913,13.06,1,21821200145604,10458,5765,1505
21822076257711,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55531,53281,52625,53125,55531,-1,-1,-1,0.67125,19.1938,12.89,1,21821200145604,10458,5765,1505
21822176272605,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55531,53343,52625,53125,55531,-1,-1,-1,0.735,19.1788,14.09,1,21822187392304,10419,5765,1505
21822276266602,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55281,53406,52625,53187,55281,-1,-1,-1,0.6675,19.195,12.81,1,21822187392304,10419,5765,1505
21822376262840,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55625,53375,52562,53125,55625,-1,-1,-1,0.66875,19.1938,12.84,1,21822187392304,10419,5765,1505
21822476453290,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55281,53375,52562,53031,55281,-1,-1,-1,0.66375,19.1975,12.86,1,21822187392304,10419,5765,1505
21822576438551,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55281,53406,52687,53062,55281,-1,-1,-1,0.58,19.1925,11.14,1,21822187392304,10419,5765,1505
21822676433189,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55250,53343,52718,53093,55250,-1,-1,-1,0.675,19.1962,12.95,1,21822187392304,10419,5765,1505
21822776263118,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55468,53343,52656,53187,55468,-1,-1,-1,0.66,19.195,12.81,1,21822187392304,10419,5765,1505
21822876256571,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55281,53375,52625,53125,55281,-1,-1,-1,0.6625,19.1962,12.72,1,21822187392304,10419,5765,1505
21822976436429,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55343,53562,52687,53187,55343,-1,-1,-1,0.66625,19.1975,12.79,1,21822187392304,10419,5765,1505
21823076457883,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55375,53500,52656,53156,55375,-1,-1,-1,0.66875,19.1975,12.7,1,21822187392304,10419,5765,1505
21823176272740,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55437,53375,52625,53156,55437,-1,-1,-1,0.71125,19.1825,13.65,1,21822187392304,10419,5765,1505
21823276268498,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55593,53468,52687,53125,55593,-1,-1,-1,0.67375,19.1925,12.93,1,21823188905661,10379,5686,1505
21823376262591,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55406,53375,52906,53062,55406,-1,-1,-1,0.675,19.195,12.95,1,21823188905661,10379,5686,1505
21823476255117,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55468,53375,52781,53156,55468,-1,-1,-1,0.67375,19.1938,13.22,1,21823188905661,10379,5686,1505
21823576268475,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55593,53437,52750,53093,55593,-1,-1,-1,0.7025,19.1925,13.48,1,21823188905661,10379,5686,1505
21823676261256,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55500,53406,52656,53156,55500,-1,-1,-1,0.67125,19.1962,12.89,1,21823188905661,10379,5686,1505
21823776263190,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55437,53375,52687,53218,55437,-1,-1,-1,0.67625,19.1938,12.98,1,21823188905661,10379,5686,1505
21823876258019,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55593,53500,52781,53187,55593,-1,-1,-1,0.66875,19.1962,12.84,1,21823188905661,10379,5686,1505
21823976255217,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,55593,53437,52656,53250,55593,-1,-1,-1,0.6725,19.1962,12.92,1,21823188905661,10379,5686,1505
21824076444451,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55437,53406,52625,53218,55343,-1,-1,-1,0.66625,19.1962,12.84,1,21823188905661,10379,5686,1505
21824176271596,1190400,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,55718,53437,52906,53187,55718,-1,-1,-1,0.73875,19.175,14.17,1,21823188905661,10379,5686,1505
21824276268506,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55656,53406,52906,53218,55656,-1,-1,-1,0.6925,19.1887,13.29,1,21824191334433,10419,5765,1505
21824376261831,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55468,53468,52781,53250,55468,-1,-1,-1,0.685,19.19,13.15,1,21824191334433,10419,5765,1505
21824476255508,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55812,53437,52906,53187,55812,-1,-1,-1,0.69,19.1913,13.22,1,21824191334433,10419,5765,1505
21824576439975,729600,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55625,53406,52812,53281,55625,-1,-1,-1,0.69375,19.19,13.31,1,21824191334433,10419,5765,1505
21824676274032,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,55468,53343,52812,53093,55468,-1,-1,-1,0.4675,19.245,13.27,1,21824191334433,10419,5765,1505
21824776280798,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55375,53531,52718,53156,55375,-1,-1,-1,0.69,19.19,13.24,1,21824191334433,10419,5765,1505
21824876267595,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55468,53531,52843,53218,55468,-1,-1,-1,0.6875,19.1875,13.2,1,21824191334433,10419,5765,1505
21824976274105,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,55406,53437,52687,53062,55406,-1,-1,-1,0.68875,19.19,13.17,1,21824191334433,10419,5765,1505
21825076271110,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,52968,55375,53468,52781,53000,55375,-1,-1,-1,0.68375,19.19,13.12,1,21824191334433,10419,5765,1505
21825176280468,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55406,53468,52937,53062,55406,-1,-1,-1,0.72375,19.1825,13.89,1,21824191334433,10419,5765,1505
21825276284226,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55562,53500,52875,53093,55562,-1,-1,-1,0.69125,19.1913,13.22,1,21825208530131,10339,5686,1505
21825376275215,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55375,53437,52781,53125,55375,-1,-1,-1,0.7,19.1887,13.39,1,21825208530131,10339,5686,1505
21825476277277,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55593,53406,52875,53125,55593,-1,-1,-1,0.7,19.1875,13.43,1,21825208530131,10339,5686,1505
21825576272778,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53031,55562,53625,52843,53187,55562,-1,-1,-1,0.7,19.1875,13.43,1,21825208530131,10339,5686,1505
21825676269239,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55468,53531,52812,53093,55687,-1,-1,-1,0.7,19.1863,13.39,1,21825208530131,10339,5686,1505
21825776272805,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55562,53531,52750,53062,55562,-1,-1,-1,0.73125,19.175,14.02,1,21825208530131,10339,5686,1505
21825876279091,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55531,53468,52718,53125,55531,-1,-1,-1,0.6875,19.1938,13.2,1,21825208530131,10339,5686,1505
21825976273696,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53000,55625,53531,52906,53187,55625,-1,-1,-1,0.6875,19.1938,13.2,1,21825208530131,10339,5686,1505
21826076277294,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55593,53468,52875,53125,55593,-1,-1,-1,0.68625,19.1887,13.17,1,21825208530131,10339,5686,1505
21826176282395,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55562,53500,52843,53125,55843,-1,-1,-1,0.74,19.1812,14.2,1,21825208530131,10339,5686,1505
21826276285097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55750,53500,52812,53187,55750,-1,-1,-1,0.695,19.1887,13.41,1,21826208943589,10419,5725,1505
21826376263574,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55656,53718,52781,53218,55656,-1,-1,-1,0.6925,19.1887,13.29,1,21826208943589,10419,5725,1505
21826476278372,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55531,53656,52906,53187,55531,-1,-1,-1,0.69875,19.1875,13.48,1,21826208943589,10419,5725,1505
21826576268177,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53062,55843,53625,52750,53187,55843,-1,-1,-1,0.69375,19.1887,13.31,1,21826208943589,10419,5725,1505
21826676491236,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55593,53593,52843,53187,55593,-1,-1,-1,0.695,19.1812,13.79,1,21826208943589,10419,5725,1505
21826776266348,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55437,53500,52968,53093,55437,-1,-1,-1,0.69,19.1887,13.24,1,21826208943589,10419,5725,1505
21826876284154,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55468,53500,53000,53125,55468,-1,-1,-1,0.69375,19.19,13.31,1,21826208943589,10419,5725,1505
21826976273608,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55812,53375,52875,53281,55812,-1,-1,-1,0.68875,19.1913,13.29,1,21826208943589,10419,5725,1505
21827076272885,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53125,55593,53500,52875,53218,55593,-1,-1,-1,0.6725,19.1925,12.9,1,21826208943589,10419,5725,1505
21827176275747,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55531,53562,52906,53250,55531,-1,-1,-1,0.71125,19.185,13.65,1,21826208943589,10419,5725,1505
21827276285232,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55781,53718,52812,53312,55593,-1,-1,-1,0.6725,19.1938,12.9,1,21827209694271,10419,5725,1505
21827376268990,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55593,53750,52843,53218,55593,-1,-1,-1,0.67125,19.1938,12.95,1,21827209694271,10419,5725,1505
21827476266923,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53156,55781,53718,52906,53250,55781,-1,-1,-1,0.67,19.1962,12.86,1,21827209694271,10419,5725,1505
21827576568416,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53093,55656,53625,52906,53218,55656,-1,-1,-1,0.67375,19.1962,12.93,1,21827209694271,10419,5725,1505
21827676294439,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55843,53656,52906,53187,55843,-1,-1,-1,0.67375,19.1913,12.95,1,21827209694271,10419,5725,1505
21827776280052,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55812,53562,53031,53218,55812,-1,-1,-1,0.67875,19.1925,13.03,1,21827209694271,10419,5725,1505
21827876277537,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53187,55718,53500,52937,53375,55718,-1,-1,-1,0.67625,19.1938,12.98,1,21827209694271,10419,5725,1505
21827976260431,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55875,53625,52906,53281,55875,-1,-1,-1,0.6675,19.1975,12.81,1,21827209694271,10419,5725,1505
21828076509698,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55656,53531,52968,53312,55656,-1,-1,-1,0.67375,19.195,13.01,1,21827209694271,10419,5725,1505
21828176285706,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55656,53781,52875,53281,55656,-1,-1,-1,0.73125,19.1825,14.03,1,21827209694271,10419,5725,1505
21828276285816,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55750,53718,52843,53250,55750,-1,-1,-1,0.675,19.1938,12.93,1,21828212048576,10458,5765,1505
21828376267749,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55843,53625,52937,53187,55843,-1,-1,-1,0.6725,19.195,12.9,1,21828212048576,10458,5765,1505
21828476270610,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55875,53687,53125,53281,55875,-1,-1,-1,0.6775,19.1925,13.01,1,21828212048576,10458,5765,1505
21828576280512,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,55656,53656,53093,53281,55687,-1,-1,-1,0.66875,19.1962,12.84,1,21828212048576,10458,5765,1505
21828676276814,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55906,53625,52968,53218,55906,-1,-1,-1,0.6675,19.1962,12.81,1,21828212048576,10458,5765,1505
21828776276251,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55875,53656,52968,53375,55875,-1,-1,-1,0.67,19.1938,12.86,1,21828212048576,10458,5765,1505
21828876288297,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55781,53625,52968,53375,55781,-1,-1,-1,0.6675,19.1975,12.81,1,21828212048576,10458,5765,1505
21828976475611,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53218,56000,53843,53062,53281,56000,-1,-1,-1,0.6775,19.1988,12.92,1,21828212048576,10458,5765,1505
21829076512745,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55656,53750,53031,53312,55656,-1,-1,-1,0.685,19.1938,13.06,1,21828212048576,10458,5765,1505
21829176270321,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55625,53718,53062,53250,55625,-1,-1,-1,0.75625,19.1775,13.71,1,21828212048576,10458,5765,1505
21829276278335,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55718,53750,52968,53343,55718,-1,-1,-1,0.68875,19.1925,13.22,1,21829214198845,10458,5804,1505
21829376277900,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55718,53750,53156,53343,55718,-1,-1,-1,0.68,19.1925,13.17,1,21829214198845,10458,5804,1505
21829476284698,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55718,53625,53093,53312,55718,-1,-1,-1,0.68625,19.1887,13.17,1,21829214198845,10458,5804,1505
21829576476876,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,55625,53781,53093,53281,55625,-1,-1,-1,0.6975,19.19,13.34,1,21829214198845,10458,5804,1505
21829676264852,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,56000,53875,52968,53343,56000,-1,-1,-1,0.68875,19.19,13.26,1,21829214198845,10458,5804,1505
21829776277762,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55781,53812,53000,53375,55781,-1,-1,-1,0.69125,19.1887,13.26,1,21829214198845,10458,5804,1505
21829876278960,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55781,53812,53062,53312,55781,-1,-1,-1,0.69,19.1863,13.29,1,21829214198845,10458,5804,1505
21829976495043,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53281,55812,53812,53062,53343,55812,-1,-1,-1,0.68875,19.19,13.29,1,21829214198845,10458,5804,1505
21830076278379,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55781,53750,53125,53312,55781,-1,-1,-1,0.69125,19.1863,13.26,1,21829214198845,10458,5804,1505
21830176274840,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53437,55843,53750,53093,53375,55843,-1,-1,-1,0.74625,19.18,14.31,1,21829214198845,10458,5804,1505
21830276286086,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53343,55843,53750,53156,53375,55843,-1,-1,-1,0.6875,19.19,13.12,1,21830213327758,10419,5725,1505
21830376282259,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53531,55781,53750,53156,53312,55781,-1,-1,-1,0.69,19.1863,13.24,1,21830213327758,10419,5725,1505
21830476484262,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53562,55781,53687,53125,53375,55781,-1,-1,-1,0.68875,19.1925,13.22,1,21830213327758,10419,5725,1505
21830576493428,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55968,53781,53093,53375,55968,-1,-1,-1,0.69875,19.1875,13.43,1,21830213327758,10419,5725,1505
21830676276892,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55843,53875,53093,53437,55843,-1,-1,-1,0.695,19.1887,13.34,1,21830213327758,10419,5725,1505
21830776276265,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55875,53875,53031,53312,55937,-1,-1,-1,0.6975,19.1887,13.39,1,21830213327758,10419,5725,1505
21830876276471,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,55937,53812,53218,53343,55937,-1,-1,-1,0.68625,19.1913,13.17,1,21830213327758,10419,5725,1505
21830976265252,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53250,55781,53812,53281,53375,55781,-1,-1,-1,0.68,19.1925,13.15,1,21830213327758,10419,5725,1505
21831076499959,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,56062,53875,53250,53375,56062,-1,-1,-1,0.68125,19.1887,13.07,1,21830213327758,10419,5725,1505
21831176274143,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53625,55937,53812,53125,53375,55937,-1,-1,-1,0.6975,19.18,13.38,1,21830213327758,10419,5725,1505
21831276288269,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,55843,53812,53125,53468,55843,-1,-1,-1,0.6925,19.1925,13.22,1,21831218114828,10379,5686,1505
21831376486687,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53406,55781,53781,53093,53437,55781,-1,-1,-1,0.69625,19.1887,13.43,1,21831218114828,10379,5686,1505
21831476506253,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53500,55843,53843,53125,53437,55843,-1,-1,-1,0.69375,19.19,13.31,1,21831218114828,10379,5686,1505
21831576478618,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53375,55843,53875,53093,53406,55843,-1,-1,-1,0.695,19.1887,13.41,1,21831218114828,10379,5686,1505
21831676267714,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53468,55750,53843,53062,53406,55750,-1,-1,-1,0.69,19.19,13.17,1,21831218114828,10379,5686,1505
21831776277136,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53312,55875,53875,53125,53437,55875,-1,-1,-1,0.54,19.1913,13.2,1,21831218114828,10379,5686,1505
21831876274077,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53625,55812,53875,53281,53437,55812,-1,-1,-1,0.69,19.19,13.29,1,21831218114828,10379,5686,1505
