ts_ns,cpu_khz,cpu_min_khz,cpu_max_khz,cpu_governor,gpu_hz,gpu_min_hz,gpu_max_hz,gpu_governor,fan_cur_state,fan_max_state,fan_pwm,temp_cpu_mC,temp_gpu_mC,temp_soc0_mC,temp_soc1_mC,temp_soc2_mC,temp_tj_mC,vdd_in_mW,vdd_cpu_gpu_cv_mW,vdd_soc_mW,ina260_current_A,ina260_voltage_V,ina260_power_W,jtop_valid,jtop_host_ts_ns,jtop_power_tot_mw,jtop_power_vdd_cpu_gpu_cv_mw,jtop_power_vdd_soc_mw
24454592765527,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56562,54406,53843,54031,56562,-1,-1,-1,0.68,19.195,13.06,1,24453738776542,10379,5686,1505
24454692767234,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54250,56656,54500,54000,54062,56656,-1,-1,-1,0.67875,19.1925,13.03,1,24453738776542,10379,5686,1505
24454792837646,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56625,54437,53875,54125,56625,-1,-1,-1,0.67125,19.1925,12.88,1,24454736524110,10458,5765,1505
24454892757878,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54093,56562,54468,53875,54218,56812,-1,-1,-1,0.68,19.1988,13.06,1,24454736524110,10458,5765,1505
24454992762592,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56656,54656,53750,54093,56656,-1,-1,-1,0.67875,19.195,13.03,1,24454736524110,10458,5765,1505
24455092761899,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56718,54656,53812,54031,56718,-1,-1,-1,0.67125,19.1975,12.95,1,24454736524110,10458,5765,1505
24455192756149,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53906,56468,54562,53750,54062,56468,-1,-1,-1,0.65875,19.195,12.65,1,24454736524110,10458,5765,1505
24455292962628,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56750,54562,53812,54031,56750,-1,-1,-1,0.6625,19.1988,12.72,1,24454736524110,10458,5765,1505
24455392761674,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53937,56687,54625,54000,54031,56687,-1,-1,-1,0.67375,19.1962,12.79,1,24454736524110,10458,5765,1505
24455492769748,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54000,56437,54531,54000,54000,56437,-1,-1,-1,0.66625,19.1975,12.79,1,24454736524110,10458,5765,1505
24455592758334,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54093,56781,54468,53968,54031,56781,-1,-1,-1,0.665,19.1975,12.76,1,24454736524110,10458,5765,1505
24455692760872,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56781,54531,53937,54093,56531,-1,-1,-1,0.70375,19.195,13.2,1,24454736524110,10458,5765,1505
24455792771315,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56468,54500,53843,54187,56468,-1,-1,-1,0.665,19.195,12.76,1,24455740059948,10379,5686,1505
24455892770621,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54125,56562,54656,53875,54156,56562,-1,-1,-1,0.67375,19.1975,12.84,1,24455740059948,10379,5686,1505
24455992763591,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53968,56562,54593,53843,54156,56562,-1,-1,-1,0.6775,19.195,12.9,1,24455740059948,10379,5686,1505
24456092967447,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56562,54562,53843,54125,56562,-1,-1,-1,0.66875,19.1938,12.84,1,24455740059948,10379,5686,1505
24456192966337,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,53875,56562,54531,54031,54093,56562,-1,-1,-1,0.66625,19.1975,12.79,1,24455740059948,10379,5686,1505
24456292764710,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54000,56593,54593,54093,54093,56593,-1,-1,-1,0.66625,19.195,12.79,1,24455740059948,10379,5686,1505
24456392762673,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54250,56500,54593,53937,54093,56500,-1,-1,-1,0.67,19.195,12.86,1,24455740059948,10379,5686,1505
24456492765275,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56531,54562,54000,54187,56531,-1,-1,-1,0.6675,19.1938,12.81,1,24455740059948,10379,5686,1505
24456592959530,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56500,54531,53937,54187,56500,-1,-1,-1,0.67,19.1975,12.86,1,24455740059948,10379,5686,1505
24456692769584,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56562,54562,53906,54125,56562,-1,-1,-1,0.68875,19.1863,13.21,1,24455740059948,10379,5686,1505
24456792773338,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56562,54656,53937,54156,56562,-1,-1,-1,0.66625,19.1962,12.79,1,24456738922935,10379,5686,1505
24456892964777,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54093,56656,54656,53875,54156,56656,-1,-1,-1,0.6725,19.1975,12.84,1,24456738922935,10379,5686,1505
24456992767119,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54000,56625,54593,53906,54125,56625,-1,-1,-1,0.67625,19.1975,12.74,1,24456738922935,10379,5686,1505
24457092963614,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56718,54562,54125,54187,56718,-1,-1,-1,0.66375,19.1975,12.74,1,24456738922935,10379,5686,1505
24457192964072,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54093,56750,54562,54031,54125,56750,-1,-1,-1,0.665,19.195,12.76,1,24456738922935,10379,5686,1505
24457292957906,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56562,54531,54000,54187,56562,-1,-1,-1,0.67625,19.1938,12.81,1,24456738922935,10379,5686,1505
24457392764088,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54125,56843,54500,53937,54187,56843,-1,-1,-1,0.6725,19.195,12.79,1,24456738922935,10379,5686,1505
24457492768482,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56718,54718,53968,54218,56718,-1,-1,-1,0.6675,19.195,12.81,1,24456738922935,10379,5686,1505
24457592960305,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56531,54718,53937,54312,56531,-1,-1,-1,0.6675,19.1962,12.81,1,24456738922935,10379,5686,1505
24457692768375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54250,56937,54625,53968,54156,56937,-1,-1,-1,0.76875,19.1812,14.17,1,24456738922935,10379,5686,1505
24457792777889,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56718,54656,53906,54218,56718,-1,-1,-1,0.66875,19.1938,12.84,1,24457741418363,10379,5686,1505
24457892962608,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54125,56593,54656,53875,54250,56593,-1,-1,-1,0.67,19.1962,12.86,1,24457741418363,10379,5686,1505
24457992983355,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54031,56718,54687,53906,54156,56718,-1,-1,-1,0.67,19.1988,12.86,1,24457741418363,10379,5686,1505
24458092748736,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54125,56843,54593,53968,54187,56843,-1,-1,-1,0.665,19.1988,12.81,1,24457741418363,10379,5686,1505
24458192975375,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56562,54531,53968,54250,56562,-1,-1,-1,0.6925,19.19,13.17,1,24457741418363,10379,5686,1505
24458292768085,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56531,54656,54000,54187,56531,-1,-1,-1,0.68375,19.19,13.12,1,24457741418363,10379,5686,1505
24458392761695,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54250,56906,54781,54000,54312,56656,-1,-1,-1,0.6925,19.19,13.17,1,24457741418363,10379,5686,1505
24458492764649,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54250,56687,54750,54031,54218,56687,-1,-1,-1,0.695,19.1887,13.34,1,24457741418363,10379,5686,1505
24458592956792,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54062,56656,54656,53968,54250,56656,-1,-1,-1,0.69875,19.1913,10.07,1,24457741418363,10379,5686,1505
24458692967587,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54312,56718,54843,53937,54218,56718,-1,-1,-1,0.74,19.1775,14.2,1,24457741418363,10379,5686,1505
24458792763336,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56687,54625,54125,54281,56687,-1,-1,-1,0.69125,19.1875,13.26,1,24458743559734,10419,5765,1505
24458892969496,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54187,56687,54718,54125,54250,56687,-1,-1,-1,0.69,19.1925,13.25,1,24458743559734,10419,5765,1505
24458992969218,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56625,54656,54031,54312,56625,-1,-1,-1,0.6875,19.1938,13.12,1,24458743559734,10419,5765,1505
24459092766631,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56593,54625,54031,54281,56593,-1,-1,-1,0.6725,19.1975,12.9,1,24458743559734,10419,5765,1505
24459192960246,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56812,54593,54031,54281,56812,-1,-1,-1,0.67,19.195,12.86,1,24458743559734,10419,5765,1505
24459292968033,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54250,56812,54812,53968,54281,56812,-1,-1,-1,0.6825,19.1938,13.06,1,24458743559734,10419,5765,1505
24459392760166,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54218,56781,54718,54031,54281,56781,-1,-1,-1,0.68125,19.1938,13.06,1,24458743559734,10419,5765,1505
24459492767825,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56906,54656,54062,54281,56906,-1,-1,-1,0.67,19.1962,12.86,1,24458743559734,10419,5765,1505
24459592762299,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,56812,54687,54125,54343,56812,-1,-1,-1,0.6725,19.1962,12.92,1,24458743559734,10419,5765,1505
24459692972042,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54218,56718,54625,54093,54218,56718,-1,-1,-1,0.715,19.1863,13.89,1,24458743559734,10419,5765,1505
24459792768240,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,56937,54656,54125,54250,56937,-1,-1,-1,0.67375,19.195,12.93,1,24459746597448,10419,5765,1505
24459892760058,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56812,54656,54125,54343,56812,-1,-1,-1,0.68375,19.1962,13.12,1,24459746597448,10419,5765,1505
24459992970793,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56781,54625,54031,54343,56781,-1,-1,-1,0.67625,19.1962,12.98,1,24459746597448,10419,5765,1505
24460092971828,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56718,54750,54093,54343,56718,-1,-1,-1,0.67875,19.1925,13.03,1,24459746597448,10419,5765,1505
24460192968094,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54187,56750,54843,54093,54281,56750,-1,-1,-1,0.54375,19.1962,12.93,1,24459746597448,10419,5765,1505
24460292960776,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56718,54718,53968,54343,56718,-1,-1,-1,0.67375,19.1962,12.93,1,24459746597448,10419,5765,1505
24460392762733,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54281,56750,54781,54000,54281,56750,-1,-1,-1,0.665,19.1975,12.86,1,24459746597448,10419,5765,1505
24460492765304,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54156,57000,54750,54156,54343,57000,-1,-1,-1,0.665,19.1975,12.76,1,24459746597448,10419,5765,1505
24460592771522,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54500,56625,54750,54218,54281,56625,-1,-1,-1,0.665,19.1975,12.76,1,24459746597448,10419,5765,1505
24460692756396,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54312,56750,54656,54156,54343,56750,-1,-1,-1,0.725,19.1837,13.91,1,24459746597448,10419,5765,1505
24460792777463,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56750,54781,54156,54406,56750,-1,-1,-1,0.66625,19.1975,12.79,1,24460739199611,10379,5725,1505
24460892763521,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54468,56781,54843,54093,54343,56781,-1,-1,-1,0.675,19.195,12.95,1,24460739199611,10379,5725,1505
24460992763404,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56812,54843,54093,54343,56812,-1,-1,-1,0.6875,19.1962,12.98,1,24460739199611,10379,5725,1505
24461093002108,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56937,54812,54062,54343,56937,-1,-1,-1,0.68375,19.1925,13.12,1,24460739199611,10379,5725,1505
24461192762464,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56750,54781,54000,54343,56750,-1,-1,-1,0.69125,19.1887,13.26,1,24460739199611,10379,5725,1505
24461292961455,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56781,54750,54187,54343,56781,-1,-1,-1,0.695,19.1913,13.31,1,24460739199611,10379,5725,1505
24461392964026,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56906,54781,54156,54343,56906,-1,-1,-1,0.69375,19.1863,13.31,1,24460739199611,10379,5725,1505
24461492759967,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54406,56906,54750,54125,54406,56906,-1,-1,-1,0.4725,19.2325,9.09,1,24460739199611,10379,5725,1505
24461592757097,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54500,56812,54781,54125,54343,56812,-1,-1,-1,0.68625,19.1913,13.17,1,24460739199611,10379,5725,1505
24461692756916,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54687,56937,54906,54093,54437,56937,-1,-1,-1,0.74,19.185,14.2,1,24460739199611,10379,5725,1505
24461792778975,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56906,54937,54093,54375,56906,-1,-1,-1,0.6875,19.19,13.2,1,24461749466973,10379,5725,1505
24461893004270,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54468,57031,54875,54093,54375,57031,-1,-1,-1,0.695,19.1875,13.34,1,24461749466973,10379,5725,1505
24461992995129,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54312,56906,54843,54093,54406,56906,-1,-1,-1,0.69625,19.1938,13.2,1,24461749466973,10379,5725,1505
24462092759389,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54343,56937,54875,54312,54343,56937,-1,-1,-1,0.69625,19.1913,13.36,1,24461749466973,10379,5725,1505
24462192968333,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54312,57093,54843,54187,54437,57093,-1,-1,-1,0.7,19.1875,13.43,1,24461749466973,10379,5725,1505
24462292976055,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54531,57031,54843,54250,54375,57031,-1,-1,-1,0.7,19.1887,13.48,1,24461749466973,10379,5725,1505
24462392759644,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54593,57062,54843,54125,54375,57062,-1,-1,-1,0.6975,19.1875,13.39,1,24461749466973,10379,5725,1505
24462492766855,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54656,56812,54843,54156,54500,56812,-1,-1,-1,0.69375,19.1913,13.31,1,24461749466973,10379,5725,1505
24462592754737,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,57031,54968,54250,54406,57031,-1,-1,-1,0.69,19.1913,13.25,1,24461749466973,10379,5725,1505
24462692752123,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54625,56812,54968,54156,54375,56812,-1,-1,-1,0.7225,19.1775,13.85,1,24461749466973,10379,5725,1505
24462792774438,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54531,56781,54937,54187,54343,56781,-1,-1,-1,0.68625,19.1913,13.17,1,24462750232023,10458,5765,1505
24462893005686,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54437,56812,54906,54156,54437,56812,-1,-1,-1,0.68875,19.1938,13.22,1,24462750232023,10458,5765,1505
24462992762330,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54375,56781,54906,54156,54375,56781,-1,-1,-1,0.69,19.1913,13.25,1,24462750232023,10458,5765,1505
24463092962314,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,89,54562,56875,54875,54250,54406,56875,-1,-1,-1,0.69,19.1925,13.25,1,24462750232023,10458,5765,1505
24463192758607,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,56906,54875,54312,54406,56906,-1,-1,-1,0.68875,19.19,13.34,1,24462750232023,10458,5765,1505
24463292982079,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,56875,54843,54218,54437,56875,-1,-1,-1,0.6875,19.1925,13.26,1,24462750232023,10458,5765,1505
24463392987689,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,57031,54812,54250,54531,57031,-1,-1,-1,0.67375,19.1988,12.86,1,24462750232023,10458,5765,1505
24463492756206,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,56875,55031,54156,54375,57000,-1,-1,-1,0.67125,19.1975,12.89,1,24462750232023,10458,5765,1505
24463592762553,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54437,57000,55031,54187,54437,57000,-1,-1,-1,0.675,19.1975,12.95,1,24462750232023,10458,5765,1505
24463692756323,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,56875,54906,54187,54468,56875,-1,-1,-1,0.6925,19.1925,13.26,1,24462750232023,10458,5765,1505
24463792774798,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54625,57000,54906,54406,54562,57000,-1,-1,-1,0.6725,19.1925,12.9,1,24463752959201,10379,5725,1505
24463893003422,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,56906,54906,54250,54375,56906,-1,-1,-1,0.66875,19.1975,12.84,1,24463752959201,10379,5725,1505
24463992969351,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54656,56906,54906,54312,54406,56906,-1,-1,-1,0.6725,19.1988,12.72,1,24463752959201,10379,5725,1505
24464092979762,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54437,57062,54937,54250,54562,57062,-1,-1,-1,0.67625,19.195,12.98,1,24463752959201,10379,5725,1505
24464192999901,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54593,56937,54843,54250,54406,56937,-1,-1,-1,0.67,19.1988,12.86,1,24463752959201,10379,5725,1505
24464292769057,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54687,56937,54906,54187,54468,56937,-1,-1,-1,0.68,19.195,12.9,1,24463752959201,10379,5725,1505
24464392760075,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,57125,54968,54250,54500,57125,-1,-1,-1,0.675,19.195,12.93,1,24463752959201,10379,5725,1505
24464492765782,1728000,729600,1728000,schedutil,1020000000,306000000,1020000000,nvhost_podgov,1,3,97,54500,57000,54906,54218,54406,57000,-1,-1,-1,0.67,19.1962,12.86,1,24463752959201,10379,5725,1505
